1.7042,0.90729,0.96175,2.5706,-0.88878,-0.23237,-0.43736,-1.2871,0.26515,-0.018282,0.35737,0.6351,-1.0558,-0.38639,-0.90669,-1.3756,-0.024768,-0.27024,0.02494,-0.5431
0.48189,0.30419,-0.31091,-0.24802,-0.2219,0.15927,-1.2969,-0.63354,0.74498,1.0978,2.7033,0.88274,-0.82556,-0.68303,-1.4752,-1.0558,-0.17941,-0.87825,0.3798,1.0546
-0.16941,-0.71395,-0.65645,-0.69294,-0.096372,0.54026,-0.4635,-0.54319,0.60561,0.94967,2.6009,2.4074,-0.6157,-0.19183,-0.77175,-0.62539,0.27587,-0.58414,-0.70925,-0.54591
2.2115,0.00098033,1.8287,1.2328,-0.85128,1.2194,-0.0033748,-0.5381,-0.36141,-0.68307,0.21411,0.93312,-0.93566,-0.30001,-0.84758,-1.2742,-0.063111,-0.23727,-1.1919,-0.35355
-0.58556,-0.33524,-0.29794,-0.59421,-0.71991,-0.53076,-0.70284,-0.83502,2.2963,1.0468,0.55191,0.83704,-0.95088,-0.76938,-1.0272,-1.0227,-0.039897,0.58858,1.476,1.6148
-0.549,0.71255,0.024641,-0.32163,-1.1475,0.023777,0.68245,-0.28046,3.3216,0.25004,0.13465,-0.087438,-1.1921,-0.31088,-0.027923,-0.65358,-0.4329,-0.67549,-0.81382,1.3431
0.2154,0.33521,0.8394,0.2283,-1.1104,-0.23396,-0.7136,-1.2128,0.34827,1.0493,1.5177,1.1531,-0.9066,-1.1429,-0.94741,-1.4703,1.4534,-0.0076346,-0.69605,1.3018
2.1233,0.27313,-0.21252,0.77325,-0.16871,0.81105,-0.6006,-0.22385,-0.33263,-0.9793,2.3686,0.94838,-1.2982,-0.4225,-1.3061,-0.54588,-0.32374,0.31763,-0.24933,-0.9519
0.063842,-0.14318,-0.29534,0.19282,-0.13215,-0.118,-0.85476,-0.68002,0.83193,1.3713,2.7176,1.7657,-0.48807,-0.63116,-1.0662,-0.93775,-0.27556,-0.47893,-0.50131,-0.34073
0.19661,-0.30619,0.10006,-0.59726,-0.26593,1.5373,0.09264,-1.0255,1.4826,-0.30412,0.54393,2.82,-0.79638,0.062992,-0.83258,-1.2799,-0.61686,-0.98993,0.095954,0.082589
1.3411,0.7495,1.5034,1.0731,-0.11067,1.5138,0.97559,-0.44895,0.89184,-0.81508,-0.89201,0.50954,-1.4461,-0.30372,-0.35657,-1.2682,-0.67618,-1.1445,-1.2304,0.13453
-1.1637,0.3211,0.066724,0.19456,0.42476,0.879,0.087627,-0.11628,2.1512,0.3115,0.50502,1.7734,-1.177,-0.34504,-0.40088,-0.93593,-0.23531,-1.1666,-0.25851,-0.91571
0.73769,-0.18661,-0.32441,0.32035,-1.0609,-1.0743,-0.38997,-1.0524,0.99039,1.8091,1.655,1.2825,-1.1734,-1.2087,-0.74679,-1.2126,0.50625,0.66055,-0.19382,0.66214
0.028522,-0.12039,0.18491,0.83542,0.27417,0.31018,-0.89682,-1.0528,-0.70415,0.38121,2.903,0.74181,-0.88098,-0.54533,-1.362,-0.94342,1.2824,-0.025659,-0.82912,0.41901
-0.48938,-0.6069,-0.037039,-0.10678,-0.72858,-0.87027,-0.83151,-0.059828,2.0248,2.4609,1.2859,0.92172,-0.53723,-1.0454,-0.98115,-0.9137,-0.26961,0.06166,0.56382,0.15859
-0.047502,0.61342,0.86489,0.47335,0.71519,0.35229,-1.1888,0.43639,1.399,0.69547,2.1913,-0.57569,-0.86613,-0.42412,-1.2765,-0.72185,-1.2005,-1.237,-0.59086,0.3878
-0.82853,-0.2031,-0.42352,-0.29786,-1.0292,0.39289,1.1727,-1.0349,1.1753,0.53313,0.24777,0.43788,-1.0833,-0.097732,-0.2881,-1.342,1.7658,-0.62519,-0.70887,2.2369
0.25071,-0.173,0.7863,0.30951,0.28809,-0.075748,-1.3005,0.71475,-0.9683,1.7145,2.3113,-1.3042,-0.1701,-0.78124,-1.6831,-0.39546,0.59959,-0.68457,-0.114,0.67537
-0.90904,0.38642,-0.32518,-0.25214,-0.84883,0.82237,-0.13618,0.1694,3.5138,-0.35235,0.62611,0.95361,-0.9933,-0.36563,-0.3381,-0.68154,-0.76262,-0.4908,0.17335,-0.18933
1.2353,0.78226,0.10788,1.2282,0.41943,-0.398,-1.2666,-0.46719,-0.16837,0.47032,2.746,-0.23125,-0.66946,-0.52515,-1.4016,-1.1709,-0.81695,-0.32944,-0.18571,0.6412
1.9365,0.44031,-0.25225,-0.024907,-0.99647,1.5415,0.83552,-0.57517,0.21218,-1.5494,-0.61841,1.6438,-1.0449,0.48045,-0.5767,-1.3781,-0.10729,-0.91276,0.61184,0.3344
-0.53647,-0.48613,-0.36416,-0.50246,0.37078,-0.76439,-0.78164,-0.52154,-0.48933,2.5293,2.0283,1.0582,-0.53518,-0.76885,-0.87293,-0.81906,1.1902,-0.50993,-0.009616,0.78483
-0.17136,0.75016,-0.031775,-0.30071,-0.94302,-0.98778,-0.71953,-1.0892,1.4636,0.98438,1.6083,1.975,-0.96077,-1.1527,-0.73701,-1.1936,0.61154,0.40595,-0.12002,0.60849
-0.63715,-0.5572,-0.2932,0.44237,-0.57842,-0.32199,-0.346,-0.37825,2.8114,1.0935,1.4306,1.242,-1.1229,0.72937,-0.63315,-1.0942,-0.47283,-0.94371,-0.15827,-0.21201
1.7918,0.38014,-0.62996,0.83265,-0.33504,-0.052228,-0.77446,0.28128,-0.4398,0.76191,3.1211,-0.5176,-0.62672,-0.32591,-0.83794,-0.3399,-0.3902,-0.76392,-0.87874,-0.25643
-0.59368,0.079224,0.79346,1.0157,-0.57509,-0.04909,-0.38421,-1.4141,2.5261,0.31867,0.2239,1.1025,-1.0495,-0.54007,-1.1282,-1.6017,-0.30778,0.19127,0.495,0.89755
-0.29055,0.59512,-0.13156,0.16495,-0.28681,0.099732,-0.9965,-0.77939,1.4991,-0.18382,2.6812,1.3528,-0.87887,-0.87764,-1.3294,-1.3031,-0.042833,0.36661,-0.22374,0.56472
-0.16452,0.46704,0.29139,-0.47082,-0.53349,-0.75305,-0.79623,-1.017,0.41558,1.1639,1.4829,0.10505,-0.816,-1.188,-1.2612,-1.0458,1.0984,0.31009,0.28312,2.4286
1.181,0.39323,1.7766,1.0119,-0.28304,0.45582,-1.2206,-0.88859,0.49461,0.27646,1.4422,0.87461,-0.86374,-0.7327,-1.7037,-1.2312,-0.52884,-0.39282,-0.29457,0.23327
1.949,0.1565,0.87551,1.506,0.24574,1.3666,-0.44551,-0.047678,-0.7373,-0.46633,-1.0365,-0.59616,-1.0671,-0.46644,-1.0533,-1.3507,-0.39032,-0.59036,1.6598,0.48852
-0.3608,0.41727,-0.24681,-0.16118,-0.49422,-0.24271,-0.83048,-0.82981,1.3984,1.0748,2.6329,1.3174,-0.94873,-0.77942,-1.1042,-1.0942,0.40542,-0.46993,-0.45136,0.7678
-0.12484,-0.32941,-1.0806,1.5628,0.40905,0.23631,-0.79006,-0.50183,0.51087,0.050477,2.642,0.62906,-0.81346,0.78658,-0.99666,-0.93522,0.018378,-0.74392,0.22532,-0.75488
0.43444,-0.57728,-0.025738,0.21497,-0.13031,-0.93617,-0.97114,-0.36572,0.70411,2.2073,2.3417,1.4125,-0.53603,-1.0023,-1.023,-0.74292,-0.47221,0.30843,-0.32178,-0.51879
1.3725,0.19157,0.79306,1.0109,0.1913,0.48596,0.55791,-0.46462,-0.51224,1.397,1.4152,0.4589,-0.46594,-0.49873,-1.4183,-1.6121,-0.58562,-1.5758,-1.3478,0.60696
-0.006142,0.76225,-0.20113,-0.303,0.31557,-0.99488,-1.2572,-0.29281,-0.32254,1.1249,2.7795,0.77826,0.040935,-1.254,-1.3784,-1.1105,-0.027822,0.36165,0.057243,0.92805
2.2493,0.44311,-0.016646,1.5456,-0.40858,-0.54572,-1.0932,-0.43404,-0.67577,1.0117,1.6013,-0.55373,-0.97063,-0.90935,-1.2756,-0.92493,-0.19433,0.000264,0.78414,0.36708
0.72209,0.29141,0.49411,1.5289,0.63028,0.38642,-0.88235,-0.64289,-0.9501,-0.7082,2.3257,0.30435,-0.7536,0.88796,-1.5374,-1.4883,0.35132,-0.85758,-0.39995,0.29796
0.25039,-0.67141,0.67199,0.65978,0.44304,1.7532,1.2336,1.0074,1.132,-1.4102,-0.36981,0.12092,-0.86059,1.4921,-0.52855,-0.59285,-0.96482,-1.1637,-1.0072,-1.1953
-0.89811,-1.3678,-0.41843,-0.63424,1.0316,0.93203,0.20602,-0.25437,0.76571,-0.42632,1.7847,2.1608,-0.27679,1.0651,-0.69729,-1.3946,-0.62235,-0.20297,-0.87498,0.1224
1.1342,1.0301,0.2165,1.6284,0.95053,-0.1155,-1.2375,0.083907,-0.16827,0.26454,2.0522,-0.78006,-0.95724,-1.0232,-1.5085,-0.8591,-0.95924,-0.1559,0.47727,-0.073099
-0.41237,-0.31642,-0.057107,0.19586,-0.38437,1.6531,-0.93481,-0.51452,2.1824,-0.65452,2.07,1.3223,-0.64138,0.10314,-1.1287,-0.51084,-0.74424,-0.78533,0.050548,-0.49276
0.5885,0.36521,0.59077,-0.17083,0.23613,-1.4021,-0.80797,-0.56545,0.17895,1.892,1.2324,1.9864,-0.63109,-1.5263,-1.1716,-1.1165,-0.3725,0.67122,0.15632,-0.13361
0.22459,0.13916,-0.11234,-1.1614,-0.45654,0.50271,-0.62972,-0.87212,1.0349,-0.6091,1.9188,1.9343,-0.86377,-0.17839,-1.4387,-1.3643,0.060854,0.14562,0.2619,1.4635
-0.016523,-0.34168,-0.076372,0.072484,-0.86423,-0.10975,-0.606,-0.765,1.7436,1.4499,1.5204,1.6686,-1.0469,-0.44925,-0.9142,-1.1668,0.18402,-0.54921,0.076118,0.19064
0.13363,0.039954,-0.45298,0.18443,-0.66103,0.070168,-1.1795,-0.16103,1.8326,0.60553,3.103,0.47686,-0.79456,-0.65499,-1.31,-0.44205,-0.51061,-0.060666,-0.16051,-0.058213
-0.30511,0.10012,-0.080933,0.017563,-0.70894,-1.007,-0.98818,-0.69361,1.5829,1.7455,1.4763,0.46771,-1.0389,-1.2149,-1.2094,-1.091,0.47003,0.37631,0.80219,1.2993
-0.45973,-0.19898,-0.76815,-0.66688,-0.32861,-0.40664,-0.80239,-0.67258,0.18875,1.6062,2.5149,0.26451,-0.66035,-0.68054,-0.82658,-0.7783,1.26,-0.32007,-0.11782,1.8533
0.028087,0.16403,-0.16104,0.27778,-0.1553,-0.94983,-0.75539,-0.78431,-0.38134,1.9463,2.1081,-0.029855,-0.71633,-1.2299,-1.2651,-0.95328,1.2249,0.069419,0.073475,1.4897
0.0022605,0.91964,-0.49574,-0.40336,-0.71604,0.19573,-0.44956,-0.91922,1.9983,0.0031562,1.6712,-0.087882,-0.85502,-0.43823,-0.58642,-1.0744,-0.42953,-0.68029,-0.13949,2.4848
2.1443,0.13552,0.85645,2.1616,0.15077,0.79699,-0.33623,-0.64725,-0.30536,0.0066367,0.99291,0.28804,-0.84388,-0.28784,-0.90321,-1.3389,-1.1458,-0.65131,-0.6099,-0.46346
0.35273,-0.92585,0.61331,0.62762,-0.030568,0.73791,-1.3867,0.67367,1.5322,-0.16909,1.9451,-0.41839,-1.1344,1.0819,-1.5603,-0.90349,-0.71995,-0.72492,0.38847,0.020583
1.6059,-0.16135,-0.66493,0.45228,0.50212,-0.12226,-0.85805,0.096795,-0.91576,2.2678,1.3951,-0.072751,-0.35497,-0.81432,-1.1367,-0.89928,-0.8373,-1.1699,1.2645,0.42295
0.78459,-0.10146,0.21352,-0.62627,-0.23938,-0.72583,-1.0352,-1.0334,0.38238,0.80119,0.81388,0.97846,-0.88857,-1.2095,-1.2121,-1.2679,-0.03902,1.2356,1.2199,1.9491
0.098227,-0.38419,0.6253,-0.13707,-0.50292,0.96494,-0.52843,-0.75924,1.6656,-0.6152,-0.76484,2.5014,-0.86921,1.0082,-0.64263,-0.80425,-0.39163,-0.97376,1.3106,-0.80083
-0.91168,0.63638,0.5711,0.76655,-0.68759,0.46541,-0.73467,-0.37524,2.0178,-0.85498,0.95955,-0.22583,-1.6979,-0.40051,-0.9226,-1.4727,1.2793,0.15371,0.1266,1.3072
0.042257,-0.15244,0.37114,0.97523,-0.86904,-0.24753,-1.1041,-0.44711,1.3145,1.2474,2.4216,-0.30365,-1.0383,-0.68723,-1.3049,-1.1822,0.55059,-0.16026,-0.38371,0.9577
0.28726,-0.11393,1.0582,0.26421,-0.026585,-1.339,-1.0262,-0.21169,1.1223,1.7676,0.77642,0.56122,-1.1689,-1.5502,-1.6214,-0.8483,-0.21406,1.2356,0.81287,0.23457
-0.43502,1.0677,0.43184,2.3461,-0.17812,0.49728,0.98361,-1.2148,-0.91159,-0.65215,-0.70919,0.36917,-0.39036,-0.34937,-0.3554,-1.4962,1.9151,-0.56342,-0.35086,-0.0041683
0.53803,0.74463,0.9856,1.5174,-1.1223,0.62075,0.0023428,-0.32241,2.0728,-0.7846,0.67778,-0.3098,-1.5211,0.76762,-1.0277,-1.1204,0.032627,-1.3484,-0.638,0.23519
-0.60888,-0.22702,-0.76436,-0.48837,-0.75138,0.78361,-0.81476,-0.34621,1.7766,-0.84954,2.7738,0.95752,-0.85639,0.69912,-0.9541,-0.65935,0.44004,-0.40616,-0.24058,0.53641
-0.19385,-0.3795,0.14583,0.036228,-0.80241,-0.69324,-0.9627,-0.76418,1.6168,1.8661,1.899,1.3002,-1.0739,-0.9261,-1.1132,-1.03,0.45331,0.13274,0.030961,0.45775
0.26776,0.11466,-0.57951,-0.53635,-0.073694,0.51925,-0.95449,-0.85027,0.70888,-0.28839,2.568,1.0429,-0.76686,-0.20759,-1.6448,-1.2259,-0.13608,-0.13793,0.61081,1.5696
-0.41584,1.0512,0.023986,-0.21436,-1.0067,0.686,-0.53624,-0.74903,2.4854,-0.37373,1.6615,0.44617,-1.0374,-0.58377,-1.082,-0.91001,-0.025505,-0.7797,-0.067336,1.4272
0.68073,0.72505,-0.23366,-0.30821,-0.93254,0.062085,-0.58847,-1.1904,0.036237,-0.0074787,0.12013,1.1617,-1.2202,-0.99755,-1.1166,-1.3289,1.4357,0.21789,1.8186,1.6658
1.569,0.36137,0.078749,0.65504,-0.07255,1.2836,-1.0934,-0.55688,-0.20897,-0.38888,2.4085,0.61061,-1.0393,-0.28882,-1.1442,-1.4082,-0.24823,-0.96726,-0.24965,0.69941
0.37593,0.2714,0.35699,-0.37863,-0.057957,-1.2323,-0.96882,-0.36873,1.5119,1.4691,0.74519,1.0565,-1.4999,-1.6754,-0.48149,-1.3443,-0.32997,1.1672,0.34812,1.0352
0.8514,-0.55268,-0.70329,1.7811,0.31481,1.532,-0.3327,-0.67201,1.3086,0.61692,1.1881,0.30332,-1.2018,-0.10925,-0.15175,-1.3239,-1.2731,-1.4869,-0.00031953,-0.088473
-0.051438,-0.67471,-0.62856,1.3422,-0.30642,-0.32292,-0.89058,-0.56896,0.095466,2.1737,2.5777,-0.20336,-0.68896,-0.53077,-0.93245,-0.7512,0.95135,-0.64529,-0.12613,0.18136
-0.36235,0.40084,0.19701,-0.72938,-0.75737,-0.40485,-0.31375,-0.88288,2.1923,0.57793,0.49572,-0.4904,-0.78684,-0.32566,-0.26655,-0.91383,-0.28572,-0.24826,-0.11244,3.0165
0.15809,0.1904,1.852,1.8416,0.44044,0.70028,1.2824,-0.47544,0.058786,-1.2019,-1.1704,0.40012,-0.55497,0.58279,-1.4322,-1.8125,-0.10235,-0.27153,-0.53177,0.046211
0.35357,0.20836,1.264,1.5584,-0.98287,-0.086927,0.4617,-0.71423,1.6806,0.61841,0.15437,0.65206,-1.233,-1.5639,-1.4047,-1.4779,0.18168,0.824,-0.47535,-0.018376
-0.1957,0.49193,-0.63328,-0.68192,0.26974,-0.20315,-1.1348,-0.80136,0.45198,-0.053314,2.9277,1.0111,-0.80142,-0.39193,-1.1987,-1.0974,0.27539,0.15647,0.039064,1.5696
0.6008,-0.70726,-0.82729,-0.65534,-0.43875,0.2623,-0.78447,-0.67657,-0.17267,0.76541,2.9371,0.21976,-0.56064,-0.067689,-0.90797,-0.86488,0.57127,-0.25277,-0.41743,1.977
0.14197,0.54441,-0.25967,1.0796,0.10663,-0.4305,-1.5514,-0.076886,0.48641,0.28548,2.3444,-0.065913,-1.023,-0.88271,-1.6616,-1.4146,0.288,0.48332,1.1283,0.47777
1.4103,2.1737,0.56769,0.96967,-0.50799,-0.38397,0.52044,-0.43114,-0.04964,-0.32204,0.069295,-1.293,-1.082,-0.4215,-1.0254,-1.0469,0.22933,-1.0463,-0.132,1.8014
-0.043036,-0.61909,-0.38261,0.5633,0.27784,0.4183,-1.3604,0.64878,0.34952,-0.36066,3.1004,0.11226,-0.90159,-0.21609,-1.7328,-0.88799,0.31726,0.77754,0.37543,-0.43636
0.615,0.02671,-0.19243,0.1794,0.29048,1.8072,-0.29541,-0.13397,1.0681,-1.2976,1.3928,2.1383,-0.8663,0.18804,-0.62611,-1.3681,-1.1073,-0.72436,-0.27889,-0.81559
-0.51542,0.080771,-0.25811,0.27412,-0.17647,-0.70502,0.074825,-1.1254,1.8322,1.4407,1.1909,1.4001,-0.83799,-1.3991,-1.2729,-1.4894,-0.30227,0.58268,0.26531,0.94068
0.7619,-0.7776,-0.13759,0.5261,-0.29666,-0.45495,-1.2441,-0.77635,0.39657,1.9331,2.445,-0.088542,-0.75171,-0.46196,-1.4167,-0.86745,-0.1101,-0.23859,0.35335,1.2062
0.3853,-0.13747,1.9654,0.94177,0.31271,0.79393,-0.7442,0.20596,1.5634,0.58677,0.96574,0.65822,-0.79622,-0.57444,-1.2601,-1.0846,-1.4652,-0.66879,-0.92685,-0.72133
-0.89443,0.63319,0.066189,-0.78462,0.050012,-0.70055,-1.0338,-0.72265,2.1063,0.84128,1.5948,1.0197,-0.70584,-0.85957,-1.1193,-1.0208,-0.55607,0.085641,0.49216,1.5083
-0.40512,-0.3547,0.74192,-0.17496,1.5993,1.8148,-0.0037407,0.41381,0.45063,-1.8891,0.065598,0.36968,-0.62452,1.9035,-0.38371,-0.18121,-1.0203,-1.4745,-0.42007,-0.42733
-0.12438,-0.33608,0.059104,-0.72555,-0.22525,-0.15734,-1.0491,-1.0279,1.7144,0.8794,1.5833,2.2257,-0.82242,-0.3045,-1.2003,-1.206,-0.54236,-0.081497,0.60694,0.73387
0.23029,-0.82134,-0.3147,0.0426,-0.81346,-0.37405,-0.49748,-0.58238,1.5505,2.5865,1.7815,1.1082,-0.94212,-0.45751,-0.78393,-0.71491,-0.025226,-0.93359,-0.18543,0.14643
0.31885,0.94842,1.5664,1.7189,-0.26286,1.0971,0.55214,-1.0582,0.3548,-1.1715,-0.38937,-0.70336,-0.60314,-0.14635,-0.9719,-1.4688,0.19236,-0.7277,-0.75726,1.5114
-0.73356,0.42255,-0.43219,-0.68111,-0.62767,-0.13445,-0.033425,-0.88921,2.1874,0.43466,1.1311,2.6463,-0.88442,-0.34708,-0.63865,-0.91802,0.058253,-0.37568,-0.026886,-0.15802
-0.37979,0.37348,0.27317,0.053151,-0.60681,-0.74555,-0.61284,-0.73278,2.1623,1.8683,1.7749,1.0224,-0.69552,-1.0686,-1.0361,-0.9004,-0.48023,-0.42763,-0.3992,0.55759
0.68705,-0.41821,-0.25098,-0.4443,-0.21021,-0.5395,-1.312,0.053734,-0.019598,1.0657,1.8483,0.89142,-1.3231,-1.0479,-1.8043,-0.75506,0.86585,0.93991,1.519,0.2542
-0.67675,-0.67696,-0.34249,0.35727,-0.42075,-0.70001,-0.79496,-0.63777,0.65722,2.6869,1.7663,0.71229,-0.77786,-0.89022,-0.90485,-0.83736,1.2181,-0.41969,0.27603,0.40556
1.2246,-0.15891,-0.93902,1.574,-0.36635,0.25117,-1.1265,-0.71095,-0.32805,0.30062,2.6668,-0.69387,-0.81822,0.017023,-1.1911,-0.98985,0.28801,-0.40991,0.58978,0.82067
0.59165,-0.21803,-0.18427,1.0916,-0.11104,0.23581,-1.162,0.63709,0.085178,0.10641,3.1944,-0.68883,-0.96489,-0.53458,-1.4403,-0.99162,0.3991,0.41039,-0.40776,-0.048241
-0.57265,0.68649,-0.34716,-0.18452,-1.1603,-0.24751,0.78274,-0.36378,2.5124,0.48768,1.4899,0.81911,-1.258,-0.30125,-0.74,-1.0706,0.47868,-0.62538,-1.1855,0.79973
0.17438,-0.85936,-0.10989,-0.43787,-0.26727,-0.29113,-0.44551,-0.9645,0.62963,2.36,1.4434,-0.13511,-0.33825,-0.45767,-0.7408,-0.95552,-0.1985,-0.75189,-0.14717,2.493
-0.01558,-0.47178,-0.57476,-0.13993,-0.14392,-0.61316,-1.1117,0.021807,0.48532,2.4208,2.7844,0.15504,-0.44433,-0.81903,-1.1216,-0.48407,0.11851,-0.51686,0.023629,0.44715
0.036471,-0.72161,-0.071581,-0.51173,-0.33123,1.0015,0.12262,-0.65651,1.6636,-0.83145,1.0455,2.3173,-1.0188,1.6153,-0.32241,-1.0266,-0.34999,-1.0638,-0.7741,-0.12245
-0.49435,-0.57139,-0.48612,-0.47218,-0.46846,-0.73361,-0.7502,-0.63269,1.5784,2.1277,2.0305,1.772,-0.53308,-0.72662,-0.77863,-0.70205,-0.082505,-0.0961,-0.015549,0.034956
0.13374,0.91369,0.15705,0.46178,-0.20711,-1.5452,-1.2951,0.2358,-0.61126,1.5825,1.3762,0.47666,-0.2564,-1.6493,-1.3081,-1.3031,0.94104,0.69829,1.07,0.12892
1.425,0.065424,0.43793,0.71321,-0.62545,0.79199,-0.56744,-1.4386,0.87169,-0.0098247,1.6192,1.4028,-1.181,0.093025,-0.92954,-1.6272,-0.49024,-0.94061,-0.56013,0.94971
-0.69345,0.74578,1.5905,0.6249,-0.81838,-0.80827,-0.90274,-0.60281,2.398,0.96659,0.62996,0.88625,-0.50121,-1.3136,-1.1737,-0.96561,-0.38494,0.40945,-0.14394,0.057279
-0.53112,-0.54188,-0.87203,0.19419,0.031235,-0.61447,-1.1921,-1.2457,1.2238,1.4007,2.141,0.4154,-0.83691,-0.26539,-1.2156,-0.74525,0.11293,0.021042,1.1387,1.3813
-0.4612,-0.57629,-0.080157,-0.51121,0.42141,-0.73567,-1.0603,-0.15166,1.1821,2.2343,2.2865,1.1764,-0.57785,-0.94436,-1.1144,-0.68426,-0.56449,0.022021,-0.031614,0.17074
0.54009,-0.60867,-0.92221,-0.056617,0.3207,1.6773,1.0676,-0.68822,0.279,-0.3724,-0.31918,1.9586,-1.4311,0.76005,-0.15309,-1.791,0.29132,-1.4562,0.32685,0.57723
-0.0019406,-0.43109,-0.49429,-0.24585,0.23105,-1.0976,-1.0187,-0.27786,0.096631,2.3158,2.5155,0.7898,-0.45545,-1.1389,-1.0683,-0.81959,0.1297,0.35174,0.065774,0.55351
1.1819,0.15757,0.042729,1.1488,-0.13206,-0.4183,-1.1124,-0.56667,0.45795,0.74203,2.4894,1.0491,-1.227,-0.23398,-1.4784,-0.9905,-0.28069,-0.24732,0.058672,-0.64081
0.14939,0.24443,-0.072892,0.74788,0.013162,-0.97103,-0.77738,-0.85286,-0.49399,1.9476,2.1816,-0.16798,-0.7178,-1.2155,-1.2703,-0.97453,1.0492,-0.005487,-0.061085,1.2475
2.2006,0.79391,0.82767,1.5709,0.35643,0.087324,0.061744,0.14779,-1.2025,0.050475,1.1749,-0.79007,-0.90215,-1.0648,-1.5105,-1.3067,-0.45229,0.13308,-0.55372,0.37811
-0.56914,0.16634,-0.53434,-0.59162,-0.69971,0.27853,-0.7388,-0.9284,2.2318,0.76157,1.9642,1.3577,-0.92421,-0.53292,-0.91395,-0.98594,-0.038778,-0.67351,0.22287,1.1482
0.11334,-0.641,-0.51049,1.3327,-0.54538,-0.68001,-0.91688,-0.22241,1.6218,2.1447,2.0346,-0.14799,-0.76634,-0.82509,-1.0617,-0.83501,-0.42338,0.0013981,0.45447,-0.12725
-0.68291,0.02629,-0.21623,-0.69405,-0.38536,-0.59715,-0.67155,-0.67757,2.2221,1.0815,1.3158,2.4948,-0.68226,-0.70445,-0.73055,-0.71272,-0.47152,0.19377,0.30254,-0.4105
0.22594,-0.32842,-0.57879,0.80719,-0.34629,-0.78124,-0.74959,-0.60502,0.81577,2.2765,1.8455,-0.43797,-0.43825,-0.95287,-1.0841,-1.2932,-0.25718,-0.21392,0.56691,1.529
-0.38416,-0.76652,-0.73588,-0.59984,-0.60606,-0.67442,-0.80593,-0.38528,0.99782,2.1432,2.4649,0.68376,-0.76869,-0.81576,-0.84809,-0.54462,0.76108,0.11354,-0.075048,0.84598
0.49236,-0.30827,-0.5385,-0.17523,1.1026,0.61554,-1.3988,0.86789,-1.151,0.17009,2.7403,-1.1072,-0.088924,-0.70579,-1.4797,-0.30775,-0.35514,0.22843,0.67673,0.72231
0.62811,0.76554,0.21867,-0.24368,-0.1698,-0.26614,-1.1603,-0.61935,-0.12728,0.98095,2.8001,1.0738,-0.86827,-0.83939,-1.2479,-1.0623,0.53723,-0.64095,-0.61052,0.8515
-0.62384,-0.25161,-0.66921,-0.36408,-0.68624,-0.50278,-0.95223,-0.97303,1.2111,0.66245,1.2692,1.5764,-0.95532,-0.8767,-1.1318,-1.1188,1.0543,0.96866,1.484,0.87947
0.3108,0.41522,-0.18199,0.2652,-0.26534,-0.077033,-1.1417,0.19565,0.54639,0.7798,2.841,-0.7657,-0.73072,-0.97453,-1.4405,-1.2436,0.13886,-0.14345,-0.076768,1.5484
2.519,-0.64875,0.47708,0.93888,-0.21083,-0.81204,-0.45254,-0.67652,-0.98281,1.9409,1.2322,0.40034,-0.73481,-0.62871,-0.86619,-0.96939,-0.59053,0.1486,-0.39052,0.30669
-0.28293,-0.61944,-0.55784,-0.59528,0.016639,-0.030725,-0.75105,-0.69928,0.65197,1.7054,2.4923,2.2546,-0.44584,-0.61893,-0.83041,-0.72457,0.06016,-0.43635,-0.353,-0.2355
-0.39575,-0.23114,-0.26137,0.2487,-0.51557,-0.75036,-0.82339,-0.43996,1.7233,2.1909,2.2995,1.0539,-0.6532,-0.87337,-0.95655,-0.66056,-0.15882,-0.33606,-0.25824,-0.2021
0.53414,-1.0027,-0.8231,0.22742,1.4145,0.18783,-0.094348,0.49092,-0.73323,1.1116,2.6113,1.1973,-0.6413,0.18321,-0.84409,-1.3402,-0.57411,-0.47996,-0.84978,-0.5754
0.33465,0.5631,1.1005,-0.43835,0.54709,0.13203,-0.49544,-0.55788,1.0279,0.67798,0.92001,2.054,-1.0737,-1.4855,-1.8337,-1.178,-0.83596,0.11234,0.30858,0.12019
0.41592,0.14484,0.12882,-0.5281,-0.074986,-0.40413,-0.78811,-1.0295,-0.2868,-0.47112,0.63186,0.85207,-0.76909,-1.1911,-1.3017,-1.2609,0.71496,1.9215,1.3291,1.9664
0.78992,1.2895,1.6563,1.1147,-0.37329,-0.1496,-0.36198,-1.5245,0.05483,0.49992,0.47157,1.4557,-0.8233,-0.98854,-0.99912,-1.7525,0.35183,-0.65129,-0.76676,0.7065
1.1907,0.01825,1.1059,0.5431,-0.41617,0.90864,0.53457,-0.65232,0.52543,-0.95993,-1.6995,2.1837,-0.88463,1.0729,0.055919,-1.2487,-0.41536,-1.0399,0.0031793,-0.8258
0.26104,0.08486,1.7625,1.1387,-0.61256,-0.28464,-0.57894,-0.52195,1.7728,1.2059,0.69099,0.97929,-1.4322,-0.77828,-1.4307,-1.1794,0.010899,-0.22784,-0.44387,-0.41671
1.014,0.00031177,0.026896,2.325,-0.39335,-0.23617,-0.88383,-0.38663,0.29164,1.1984,2.3727,-0.38992,-0.92035,-0.63801,-1.1354,-0.93169,0.0080618,-0.32451,-0.38031,-0.61676
0.20868,0.28548,-0.41429,0.90415,0.30824,-0.40263,-1.3765,-1.0725,0.34804,0.56325,2.6774,1.1808,-0.38221,-0.2687,-1.6317,-1.3084,-0.48276,-0.1774,0.74502,0.29595
