-0.50029,-0.16766,-0.62698,-0.66032,-0.71104,-0.65748,-0.22418,-0.67056,2.1955,1.5394,1.0377,2.4872,-0.68473,-0.63599,0.25904,-0.78189,-0.29945,-0.07824,-0.44562,-0.37441
0.56951,-0.97555,-1.3462,0.30026,0.26378,-0.76042,0.12186,0.5668,0.42599,3.0122,1.4993,-0.29034,-0.37964,-1.0895,0.017157,-0.62882,-0.87964,-0.18671,-0.29204,0.052104
-0.68571,-0.83319,-0.11541,0.41748,1.2668,1.673,0.8156,0.92603,0.0063933,-0.96091,-0.93564,-0.89842,0.25261,1.5712,1.0985,0.69105,-0.84012,-1.4501,-0.86305,-1.1361
-0.022691,-1.0208,-0.62057,-0.63904,0.54622,1.0925,0.99799,0.1812,-0.32873,-1.1072,-1.1249,-0.4029,0.27629,2.2191,1.8156,0.896,-0.47109,-1.1837,-1.0681,-0.035246
0.4827,-0.70255,-0.20757,-0.61367,-0.0030645,-0.7307,-0.76546,-0.46464,0.070541,1.8319,1.9423,2.5249,-0.32872,-0.78988,-0.95863,-0.80018,-0.22145,0.39122,-0.01065,-0.64637
-0.16048,-0.46752,-0.89326,-0.43168,-0.59415,0.49549,0.5217,-0.57092,1.1531,-1.0157,-0.66439,1.5521,-1.0055,1.9899,1.7966,-0.99548,0.60707,-1.0022,-0.76061,0.44595
-0.011301,-0.57855,-0.29634,-0.36374,-0.53434,0.082342,0.76258,-0.81723,1.1255,-0.93901,-1.0943,1.9029,-0.64328,2.1795,1.6531,-0.64911,0.063467,-0.74423,-1.0251,-0.072857
0.21389,-0.7426,-0.68578,0.26599,0.23224,0.46491,0.4886,-0.0025979,0.23838,-1.1315,-1.2133,-0.1847,0.01639,2.4518,2.4109,0.12239,-0.7009,-1.0426,-1.0004,-0.20108
0.84588,-0.22784,-1.0665,-0.7334,0.95715,-0.30151,0.50247,1.1241,-0.91059,0.6387,-0.96305,-0.083263,-0.42015,-0.33858,2.9549,0.011272,-0.4723,0.22925,-1.4278,-0.31872
-0.47139,-0.18756,-0.49997,-0.61652,-0.86273,0.19527,0.63445,-0.88867,2.3496,-0.73126,-0.9885,1.7472,-0.76852,0.59162,1.7237,-0.91358,-0.2469,0.13194,-0.86967,0.67163
-0.033118,-0.87791,-1.0102,-0.271,1.0728,0.33739,0.41111,0.5501,-0.55654,-0.18155,-0.67117,-0.54867,0.58338,1.7574,2.3287,1.1257,-1.0665,-1.0353,-1.0584,-0.85614
-0.88663,-0.5098,0.15962,-0.80988,-0.86806,0.13001,0.29782,-0.73765,2.335,-0.48856,-0.8122,2.2797,-0.90058,1.3137,0.78002,-0.81576,0.32025,-0.44538,-0.42527,0.083579
0.21821,-0.59226,-0.81406,0.2716,-0.75049,-0.18267,0.001743,-0.83553,0.62547,-1.1266,1.2501,0.63652,-0.36946,3.0667,0.57956,-0.47559,0.27626,-1.1651,-1.0173,0.403
-0.2144,-1.0467,-1.1168,0.10666,0.90443,-0.85496,-0.51099,0.64447,0.23118,3.0142,1.7419,-0.24148,-0.77949,-0.77426,0.51717,-0.2198,-0.14172,-0.33831,-0.63127,-0.28986
0.98194,-1.0339,-0.98005,-0.13997,-0.59133,0.60251,0.45733,-0.83494,0.48741,-0.59861,0.48863,1.4873,-0.86717,2.2613,1.2189,-0.90183,-0.010837,-1.2313,-1.1849,0.38941
1.1198,0.30039,-1.3603,0.12315,-0.81341,-0.64845,-0.17328,-0.82331,1.2208,1.0374,1.4708,1.8706,-1.0839,-0.66692,1.0027,-1.3533,-0.44331,-0.022407,-0.93981,0.18289
1.4364,-0.65147,-0.60028,0.41686,-0.023383,0.31427,-0.74456,-0.35637,-0.48393,-0.86466,-0.31572,0.75514,-0.35289,1.508,2.8783,-0.94726,-0.5762,-0.30614,-1.2178,0.13162
-0.17719,-0.85625,-0.87551,-0.079833,-0.13477,1.1194,0.0018745,-0.22207,1.2142,-1.2969,1.3444,1.1125,-0.0040092,2.2966,0.62331,-0.03122,-0.89819,-1.2629,-1.0941,-0.77937
0.14726,-1.3742,-0.49599,-0.20494,0.72048,0.68931,-0.22064,0.32439,-1.2646,0.75297,1.7424,-1.0237,1.5746,-0.41427,0.48696,1.5255,-1.1778,0.34624,-1.5127,-0.6213
-0.21233,-0.45658,-0.63395,0.46066,0.057938,0.092629,0.80447,-0.77658,0.95673,0.54524,-1.2534,1.8614,-0.49432,1.0172,2.1856,-0.77613,-0.30804,-1.1985,-1.1027,-0.76932
-0.50413,-0.70095,-0.75093,-0.38139,-0.38037,0.038022,-0.59569,-0.087336,1.8031,1.9769,2.4041,1.1883,-0.78816,-0.41498,-0.48819,-0.70206,-0.13048,-0.89899,-0.56934,-0.017543
0.6449,0.48331,-0.83074,-0.087384,1.6884,-0.35504,1.4353,0.33098,-0.89899,0.30075,-0.90095,0.68376,0.041073,0.17048,1.7658,0.25228,-1.4754,-0.5995,-1.4694,-1.1796
-0.16103,-0.91151,-0.81691,-0.2884,-0.56579,0.78281,1.9198,-0.3849,1.8542,0.89712,-1.1883,1.7551,-0.7959,0.30765,0.82399,-0.65504,-0.3315,-1.0761,-0.73862,-0.42678
1.9427,-0.85473,-1.0884,-0.5728,0.93226,0.93019,0.22713,0.85355,-1.4109,0.28466,1.5971,-0.33122,-0.30494,0.94912,0.27498,0.086033,-1.159,-1.3092,-1.0108,-0.035542
0.23662,-0.3336,-0.84167,0.29001,0.61789,0.26961,1.0681,0.13272,-0.025452,0.26509,-1.6641,0.76783,0.05538,0.54813,2.9017,-0.78506,-0.88444,-0.74922,-1.464,-0.40551
-0.63939,-0.70345,-1.0467,-0.12836,0.28543,0.13932,-0.76265,0.25045,0.85071,1.2117,3.3859,0.56962,-0.23363,0.058271,-0.62826,-0.19923,-0.26313,-0.70584,-0.94826,-0.49247
-0.31868,-0.25645,-1.0083,0.3155,-0.3073,0.6526,-0.20017,-0.69324,0.36115,-0.40875,-0.94667,0.8387,0.75549,0.99902,3.2484,-0.0031779,-0.49066,-0.98642,-1.0933,-0.45778
-0.38371,-1.0153,-1.097,-0.39054,-0.50453,-0.062438,0.51493,-0.65587,1.2266,1.9312,-0.0022,0.62059,-0.70854,0.048938,1.4739,-0.53442,0.37015,-0.90242,-0.88965,0.96026
0.067435,-0.70153,-0.56554,-0.21326,-0.14678,1.2768,0.71766,1.7253,-0.091456,-1.2108,-1.1181,-0.81397,0.08138,1.7205,1.9497,0.095734,0.089421,-1.085,-0.98372,-0.79377
-0.27356,-0.63175,-1.01,0.0096933,-0.68915,0.1277,-0.82896,0.94462,0.56402,0.91055,2.9356,-0.90869,-0.61621,0.5289,-0.82604,0.84975,1.0149,-0.93539,-0.27068,-0.89538
-0.13119,-0.63136,-0.90945,-0.12483,-0.30543,1.5496,2.1958,1.2885,1.134,-0.98408,-1.0693,0.020982,-0.63067,0.92521,1.0303,-0.5074,-0.066693,-0.85931,-1.2474,-0.67725
0.87834,-0.85831,-0.46596,-0.27282,0.56838,0.36156,1.1913,0.66219,-0.65738,-1.1134,-0.95277,-0.59976,0.022534,2.7261,1.0657,0.69688,-0.81188,-1.116,-0.83826,-0.48648
0.52768,-0.83148,-0.64533,0.89803,0.266,0.97035,0.81891,-0.79831,0.15887,-0.73542,-1.2759,0.52769,-0.38634,1.7074,2.2248,-0.98756,-0.5662,-1.1108,-1.1225,0.36015
-0.42714,-0.60711,-0.57019,-0.33044,-0.27306,1.479,0.72356,-0.47026,1.5754,-1.0055,-1.1273,1.7244,-0.88358,0.75343,1.9658,-0.81772,0.0084112,-0.61985,-0.99183,-0.10599
-0.71206,-0.64674,-1.2141,-0.079639,0.14232,-0.0018388,1.7193,-0.26431,0.54608,-0.63517,-0.98157,1.0279,0.43408,2.0534,1.7996,-0.80202,-0.41041,-0.76961,-1.3231,0.11807
0.58244,-0.44254,-1.0419,0.22499,0.28528,0.5362,1.4559,0.57348,0.17571,-0.76254,-1.1626,0.11602,-0.29438,2.1529,1.7914,-0.1625,-0.74905,-1.484,-1.0428,-0.75199
-0.55488,-0.52719,-0.6095,-0.69205,-0.81132,0.72467,0.0046757,-0.62284,2.5523,0.33167,1.0349,2.3274,-0.91364,0.3134,-0.52501,-0.91715,-0.27246,-0.84256,0.094974,-0.09533
-0.16527,-0.70315,-0.8121,-0.23441,1.8281,-1.0019,0.78303,-0.16134,-0.59764,2.8549,0.47409,1.0253,-0.47713,-0.040182,0.30615,-0.69691,-0.5881,-1.1097,-0.75116,0.067328
0.0034909,-0.93422,-0.65056,-0.49989,0.25826,1.4725,0.82555,0.17057,-0.004238,-1.0194,-1.2862,1.0297,0.40612,1.4885,2.2429,0.067828,-0.66362,-1.0074,-1.1316,-0.76819
0.90417,-0.81672,-0.85047,0.029695,-0.51832,1.6698,1.9504,-0.2714,0.53858,-0.98719,-1.2182,0.92661,-0.68613,1.1897,1.2096,0.029543,-0.2383,-1.0556,-1.0913,-0.71445
1.1947,-0.45577,-0.93638,1.2952,0.31919,1.451,1.1437,-0.469,-0.40801,-1.1562,-1.0089,0.38131,-0.50029,1.2018,1.836,-0.79289,-0.60558,-1.0408,-1.0344,-0.41462
-0.93608,-0.42251,-0.46374,-0.10971,-0.90744,0.33656,-0.18167,-0.93461,2.7954,-0.46382,0.89091,2.0383,-0.95467,0.87946,-0.0057766,-0.99953,0.00276,-0.32969,-0.23972,0.0056032
-0.21209,-0.93129,-0.83112,-0.35195,0.44193,-0.95023,-0.35179,-0.080412,-0.51543,3.2997,1.4899,0.63283,0.3781,-0.87702,0.5429,-0.17146,-0.09251,-0.54111,-0.84989,-0.029012
-0.15345,-0.999,-0.80602,-0.41257,-0.19815,0.24793,0.0017258,-0.57979,0.012893,-1.0898,1.2377,0.86592,-0.021184,3.097,0.57384,-0.47205,0.35989,-1.2561,-1.0072,0.59848
0.27253,-0.34116,1.0414,0.36312,-0.18341,-0.58372,0.65391,-0.070598,1.6586,2.4336,-0.82633,0.82185,-0.79063,-0.17453,0.49209,-1.0342,-0.9571,-1.3342,-1.3611,-0.080144
0.37966,-0.3286,-1.0419,-0.071944,0.61272,0.17118,0.86427,0.71694,-0.52231,-0.99511,-0.96495,-0.12571,-0.63996,2.1724,2.4026,-0.4254,0.16989,-1.0199,-1.26,-0.093895
0.74284,-0.058911,-1.5095,-0.79015,0.42047,1.021,-0.50319,0.20003,-1.0885,-0.71905,2.4276,0.31848,-0.013244,0.91774,0.46074,1.3793,-0.061541,-1.1607,-0.87572,-1.1077
0.62492,-0.89755,-1.9034,0.85644,-0.57915,0.64636,-0.28439,-0.47212,1.0963,-0.019491,2.1768,0.22051,-0.86565,1.3799,0.38062,-1.2745,-0.27647,-1.1092,-0.36967,0.66966
-0.72058,-0.59159,-1.1545,-1.3288,-0.26691,-0.48845,-0.32829,-0.071882,-0.82684,1.326,2.1614,-0.3638,1.5443,-0.17846,0.13222,2.016,0.26999,-0.06747,-0.81082,-0.25152
-0.49947,0.20256,-0.89034,0.23457,-0.8599,0.46813,0.0019063,-0.91038,2.1552,-1.1049,1.3672,1.2889,-1.1489,1.3435,0.63386,-0.91605,0.35317,-0.90931,-1.1126,0.30301
0.86554,-0.56297,-0.75801,-0.53911,0.46794,-0.45614,-0.92355,-0.3717,-0.96832,1.4123,3.1611,0.58463,-0.1368,-0.19094,-0.94854,-0.53975,-0.22836,-0.20225,-0.53097,0.86592
0.69681,-0.46823,-1.2432,-0.60415,0.78847,0.28646,0.93201,0.926,-0.75011,-0.05927,-1.1772,-0.068589,-0.34611,0.70095,2.9304,0.0092853,-0.38906,-0.45992,-1.4419,-0.26255
0.032482,-1.0509,-0.60109,-0.34894,-0.58005,0.46807,1.1655,-0.5609,0.83789,-0.93639,-1.0461,0.69249,-0.69354,2.568,1.4512,-0.44849,0.40322,-1.0488,-0.96946,0.66584
-0.013061,-1.0942,-1.1022,-0.34504,0.019682,2.0357,0.63983,-0.22918,0.093394,-0.84049,-0.98892,0.69984,0.37589,1.1098,2.3381,0.357,-0.4759,-1.2108,-0.8868,-0.48263
1.1336,-0.97643,-0.98743,0.45681,-0.56665,1.5336,1.3593,0.56703,0.34346,-0.90417,-0.43994,-0.39891,-0.96869,1.5866,1.3132,0.3857,0.058293,-1.2396,-1.2451,-1.0106
-1.0339,-0.74514,-0.55445,-0.98874,0.18485,0.09058,0.70359,-0.61144,1.8797,1.2187,-1.0962,1.6057,-0.41093,0.045224,1.9115,-0.66137,-0.6197,-0.6094,-0.96443,0.65582
0.85225,0.072061,-0.66476,-0.2355,0.88964,0.85883,0.84357,-0.30637,-0.46259,-0.97034,-1.3143,1.4456,-0.42499,1.1321,2.2918,-0.58492,-0.85431,-1.0927,-1.1563,-0.31881
-0.28606,-0.81996,-1.1982,-0.13539,0.49611,1.2065,0.83305,0.23958,-0.17998,-1.1427,-1.0947,-0.17913,-0.38608,1.6424,2.5663,-0.26099,0.356,-0.88624,-1.1064,0.33593
-0.15071,-0.71729,-0.86724,0.089174,-0.56008,-0.43138,-0.53366,-0.10367,1.4969,1.9585,2.8518,0.32724,-0.83664,-0.3583,-0.66607,-0.62551,0.050542,-0.45156,-0.7848,0.31277
1.926,-0.56061,-0.87643,0.4884,-0.19211,1.3927,2.0597,0.30769,-0.78098,-0.86384,-1.2748,-0.43798,-0.57894,1.1194,0.88403,-0.10621,-0.37394,-1.0876,-0.79244,-0.2519
-0.16317,-0.42988,-0.94518,0.18493,-1.0882,0.53017,0.66935,-1.1177,1.6717,-0.47699,-0.7159,1.3902,-1.1811,0.94984,1.8386,-1.1801,0.76083,-0.57316,-0.84681,0.72261
0.11178,-0.76652,-0.57597,-0.45468,0.46915,0.92775,1.8323,0.26184,-0.24045,-1.3105,-1.3179,-0.15447,-0.3701,2.2804,1.18,-0.29633,0.029624,-1.1311,-1.1184,0.64364
-0.34175,-0.6635,-0.84774,-0.4823,-0.35678,-0.82331,-0.23175,-0.39429,1.1112,2.7901,2.1416,1.0647,-0.3076,-0.81626,-0.45378,-0.28057,-0.10507,-0.48699,-0.60833,0.092424
-0.65753,-0.61388,-0.38182,-0.83013,-0.87223,1.4606,-0.35852,-0.54562,1.7926,-0.61676,1.4215,1.9945,-0.9915,0.74961,-0.02771,-0.92797,0.72869,-0.97956,-0.65345,0.30918
-0.26819,-0.79242,-1.08,-0.39354,-0.58608,-0.76177,0.016468,-0.60746,1.1589,2.5362,1.7678,0.85153,-0.95678,-0.36969,0.12632,-0.68777,0.65215,-0.61233,-0.83062,0.83723
0.80372,0.0014683,-0.63401,-0.037822,1.129,0.002591,0.38261,1.6623,0.26266,-0.45442,-0.41498,-0.17066,-0.96747,1.7265,1.8183,-1.0515,-1.228,-1.2761,-1.1519,-0.40233
0.92384,-0.24303,-1.0779,0.16532,-1.1395,0.80199,0.37225,-1.1604,0.92271,-0.29349,0.30769,2.2002,-1.2843,0.81279,1.2109,-1.2702,0.57726,-1.0782,-0.81294,0.065107
-0.37002,-0.7239,-1.0913,-0.53546,0.22125,-0.13828,0.62054,0.17795,-0.15066,1.7684,-1.2407,0.093424,0.0016307,0.018596,2.9867,0.35198,0.29779,-0.92474,-1.2752,-0.087884
-0.01101,-0.77774,-0.65008,0.050666,-0.15522,-0.10929,0.82494,0.038647,0.61432,1.4753,-1.2853,0.25603,0.24334,0.33152,2.2412,0.045942,-0.69143,-0.91982,-1.1308,-0.39129
0.17651,-0.52951,-0.90139,0.25708,-0.38386,0.3686,1.5889,0.27577,0.83001,1.0308,-0.84924,-0.93736,-0.89556,0.18432,1.7165,1.5887,0.2729,-1.0541,-1.5547,-1.1842
-0.51397,-0.46418,-0.66548,-0.49454,-0.55583,-0.4956,-0.6202,-0.70519,2.2007,1.1785,1.7318,2.278,-0.71138,-0.58505,-0.18146,-0.79126,-0.4195,0.36638,-0.26464,-0.28697
-0.44345,-0.70853,-0.73027,-0.36391,0.11989,-0.53305,-0.18166,-0.63115,1.2711,1.9685,2.0769,2.1884,-0.46228,-0.42491,-0.66358,-0.8787,-0.48528,-0.30205,-0.50137,-0.31461
-0.43531,-0.51657,-0.67005,-0.15575,-0.63697,-0.85611,0.08233,-0.63882,2.2411,1.7073,0.327,-0.26957,-0.75254,-0.47684,1.2287,-0.94308,-0.41628,0.14223,-0.96802,2.0072
0.66954,-0.71013,-1.3062,0.51277,1.1188,0.69877,1.0678,-0.437,-0.95797,-0.48487,-0.90387,0.020739,-0.32275,1.586,2.3057,-0.40944,-0.50766,-1.0898,-1.1635,0.31293
-0.45443,-0.31588,-0.14283,-0.17228,-0.95343,-0.38566,-0.26795,-1.2139,2.4421,0.059075,0.92614,2.089,-1.1901,-0.37385,-0.062224,-1.2812,0.15588,1.0163,-0.45314,0.57831
0.32174,0.017659,-0.95611,0.4604,1.882,-0.65936,-0.20016,0.57152,-0.82146,0.77898,-0.80216,-0.34437,-0.57861,-0.34311,2.9825,-0.24673,-0.80371,0.20583,-1.0241,-0.44082
0.6687,-0.9431,-1.5591,-0.23463,0.98976,-0.20575,1.0562,-1.0524,-0.22113,1.0204,0.38963,2.209,-0.60633,0.34067,1.3747,0.11874,-0.831,-0.21224,-1.2615,-1.0407
-0.573,-0.69468,-0.86258,-0.52392,-0.50066,0.69034,-0.84567,0.21983,1.4804,-0.50892,2.6636,1.1466,-0.46889,1.4241,-0.85646,-0.20669,0.062137,-0.91089,-0.098889,-0.63582
-0.63681,-0.50047,-1.0239,-0.12785,0.28428,0.056904,-0.72741,0.24944,0.84728,1.1946,3.3922,0.56732,-0.23268,0.15187,-0.68625,-0.19842,-0.26206,-0.90288,-0.95468,-0.49049
-0.35897,-0.73015,-0.39781,-0.74989,-0.37564,0.12917,-0.096002,0.10619,2.5535,1.1847,1.3796,1.8668,-1.04,-0.1965,0.22462,-0.90081,-0.77895,-0.38722,-1.1105,-0.32226
0.4913,-0.87205,-1.3804,0.67332,-0.45531,1.7143,0.44582,-0.37117,0.86193,-1.2822,0.78557,0.17336,-0.68056,1.7377,1.2053,-1.002,-0.21736,-1.2978,-1.0563,0.52648
0.76999,-0.98279,-1.4599,0.10097,0.018447,1.0664,2.227,0.87614,0.1332,1.0945,0.20494,-0.40487,-0.41967,0.21479,0.57932,0.53675,-0.50197,-1.393,-1.5513,-1.109
-0.14918,-0.69838,-0.87526,0.088268,-0.55438,-0.4094,-0.66462,-0.10262,1.4817,1.7363,2.9883,0.32392,-0.82814,-0.062527,-0.71653,-0.61916,0.050028,-0.56599,-0.73191,0.30959
0.10148,0.15467,-1.4486,0.12667,1.3696,-0.89268,-1.2784,0.38273,0.53719,0.81725,2.2873,1.2934,-1.3099,-0.23198,0.69905,-0.95959,-0.69834,0.15275,-0.25938,-0.84325
-0.75873,-0.61618,-1.5266,-0.12748,0.71575,0.63413,1.3382,0.44102,1.368,0.1195,0.28548,0.52581,-0.26746,1.5709,1.0153,-0.43391,-1.0575,-1.7084,-1.1123,-0.40543
0.17842,-0.91179,-0.70707,-0.15554,0.62099,0.26269,2.4082,1.8213,0.40174,-0.3577,-1.2483,-0.52585,-0.39781,0.84363,0.92687,0.024055,-0.80335,0.16314,-1.3797,-1.1639
1.3168,-0.59483,0.063066,1.2767,-1.397,0.42203,-0.16312,-1.3566,0.47404,-0.38658,0.18843,0.42325,-1.6348,1.2064,0.15649,-1.6267,1.2409,-0.64706,-0.24488,1.2834
-0.59463,-0.39087,-0.45101,-0.76434,-0.74799,0.78328,0.57233,-0.89575,2.0599,-0.6422,-0.89171,2.1244,-0.82165,0.73992,1.5549,-0.86131,0.10434,-0.49014,-0.78451,0.39705
-0.039366,-1.0408,-0.60782,-0.16792,0.56754,1.2703,0.77132,0.09815,-0.05218,-1.1068,-1.2018,-0.072733,0.070343,2.0067,2.0955,0.58766,-0.54634,-1.1294,-1.0573,-0.44515
-0.6908,-0.45562,-0.5632,-0.18988,1.087,0.36584,2.2927,1.7826,-0.59651,-0.12617,-1.4887,-0.49391,1.0873,0.19069,1.0356,-0.40509,-0.88703,0.02527,-1.2764,-0.69372
-0.90876,-0.6533,-1.0944,-0.95771,-1.0853,0.53896,0.093265,-0.34766,1.8804,-0.1465,1.1229,1.2278,-1.1916,1.202,0.72605,-0.66636,1.3053,-0.94117,-0.84792,0.74396
-0.44523,-0.43261,-1.3073,-0.60256,0.3284,0.86981,-1.002,0.016616,-0.63028,-0.15847,3.1173,0.65131,0.18464,1.1324,-0.31786,0.21203,0.56247,-1.4111,-0.49014,-0.2774
0.40799,-0.69042,-1.2499,0.30418,-0.37181,1.3866,0.79195,-0.51407,1.0549,-1.3956,-0.36666,1.1675,-0.68066,1.8142,1.5819,-0.6508,-0.41037,-1.1148,-0.75732,-0.3068
-0.22904,-0.71344,-0.92425,-0.88415,2.1491,0.42133,-0.10805,1.3209,-0.56075,0.30825,1.9625,0.66972,-0.15566,0.92541,0.32421,-0.48952,-1.2036,-0.94154,-1.2544,-0.61696
-0.53188,-1.223,-1.3975,-0.84867,0.18883,-0.14033,0.38496,-0.046089,1.6579,1.6656,0.40614,1.571,-0.49668,0.45002,1.6685,-0.64164,-0.81821,-0.75229,-1.0621,-0.034556
-0.52095,-0.20766,-0.46815,-0.73833,-0.79372,0.21526,0.59407,-0.97097,2.1111,-0.068387,-0.92559,2.2697,-0.94314,0.14889,1.614,-1.0248,0.1467,-0.088097,-0.81431,0.46436
-0.70977,-0.34458,-0.17946,-0.62995,0.24421,0.68802,2.6036,1.0522,1.4056,-0.43363,-1.682,0.17933,-0.90774,0.35141,0.84233,-0.10737,-0.032275,-0.26123,-1.5844,-0.49419
1.4838,0.30919,-0.85847,2.0235,-0.6475,-0.93714,-0.57605,-0.96365,0.089972,0.1888,2.091,0.6794,-0.99656,0.56882,0.24619,-1.4459,0.070335,-0.12967,-0.9026,-0.29333
0.6751,-0.7882,-0.89572,-0.30495,-0.46458,-0.80045,-0.68316,-1.0335,0.73132,2.0596,1.755,2.1601,-0.7445,-0.49242,0.11918,-1.0532,-0.19734,0.021469,-0.2953,0.23146
0.67734,-0.56339,-0.59293,1.0626,-0.31873,0.78817,0.75242,-0.59113,0.45555,-1.1558,-1.1723,0.29105,-0.41117,2.1442,2.0442,-0.58872,-0.40299,-1.2132,-1.0314,-0.17379
-0.16221,-1.296,-0.050425,0.30197,0.17423,-0.61362,-0.96988,0.452,1.3271,2.432,2.0115,-1.1204,-1.0409,-0.48707,-0.77505,-0.33842,-0.29826,-0.03534,-0.2161,0.7048
-0.16774,-0.68596,-0.87083,-0.23791,1.8554,-1.0029,0.7102,-0.16375,-0.60656,2.7992,0.60904,1.0406,-0.48424,0.04014,0.27264,-0.7073,-0.59687,-1.1505,-0.72104,0.068332
0.34917,-0.24232,-0.92931,0.50304,-0.91424,1.0506,2.184,-0.93497,0.50445,-0.68464,-1.3518,0.76131,-1.059,0.6198,0.93736,-1.1602,1.1196,-0.74346,-0.84025,0.83082
0.097758,-0.66076,-1.4107,-0.15508,0.0051269,-0.1132,-0.63094,0.33145,1.6045,1.1788,1.8817,1.5447,-0.98665,0.70884,0.88842,-0.99919,-0.72076,-1.1137,-0.72855,-0.72185
-0.59616,-0.42206,-1.0202,-0.037241,0.40006,0.030653,-0.70021,0.20737,1.0008,0.68666,3.372,0.6554,-0.36083,0.59608,-0.67175,-0.23556,-0.44385,-0.89134,-0.97982,-0.58997
0.34181,-0.81803,-0.84968,-0.23875,-0.57388,1.7156,1.9968,-0.11899,1.3504,-0.75195,-1.2359,1.3383,-0.70884,0.89128,0.85704,-0.70946,-0.40953,-1.0369,-0.76825,-0.27113
0.015402,-0.26145,-1.3591,0.73892,-1.106,0.803,-0.023614,-0.59802,2.0597,-0.98258,0.28263,0.98294,-0.81702,0.88223,2.1144,-0.55431,-0.15213,-0.44122,-1.0143,-0.56952
-0.1943,-1.1281,-1.029,-0.18589,0.36751,-0.48176,-0.26232,0.18103,0.033478,2.7861,2.2682,0.16343,0.099832,-0.050691,0.020514,0.39388,-0.30651,-1.1255,-0.9974,-0.55245
-0.21914,-0.44327,-0.58685,-0.5174,1.1496,1.4155,0.1783,1.5865,0.046445,-1.5578,-0.37634,0.37566,-0.54794,1.7901,1.6068,-0.78771,-0.42897,-1.2045,-0.82195,-0.65708
0.25321,-0.98294,0.015461,0.40676,0.51177,1.95,1.665,0.80146,-0.049902,-1.4013,-1.1967,-0.80384,-0.59632,1.6889,0.54232,-0.17439,-0.11875,-1.2547,-1.0261,-0.23
-0.17183,-0.74484,-0.48734,0.29678,0.92073,2.1428,1.952,0.41907,0.44731,-1.175,-1.1196,0.60499,-0.85932,0.87729,0.67241,-0.77161,-0.3369,-1.1002,-1.0174,-0.54922
-1.1775,-0.4103,-1.4669,-0.68487,0.26183,-0.61883,0.33836,0.15176,0.052373,1.5235,-0.14781,-1.4425,0.35297,-0.28747,2.2707,1.6087,0.51034,-0.20691,-0.99438,0.36699
0.21594,-0.57612,-0.64994,1.3115,0.20855,1.3997,1.3408,-0.21348,0.59883,-1.1154,-1.3038,-0.10535,-0.48394,1.5986,1.6735,-0.66615,-0.53939,-1.3067,-1.0605,-0.32649
-0.68108,-1.0215,0.27268,-0.60449,0.23434,-0.82787,1.2007,1.0096,1.3488,2.2906,-1.2865,0.17209,-0.87105,-1.0485,1.0433,-0.10304,-0.03097,0.60723,-1.2301,-0.47422
1.675,-0.63789,-0.39195,1.5315,-0.79079,0.84615,0.46516,-0.78349,0.38966,0.13484,1.1452,1.0819,-1.5896,0.80158,-0.69729,-1.7028,0.31566,-1.1447,-0.52109,-0.127
-0.27853,-0.78973,-1.1672,-0.74734,-0.61599,-0.14971,-0.3315,-0.92098,2.132,1.1643,1.7525,1.5223,-0.75912,0.1258,0.36757,-0.98648,-0.47836,-0.3507,-0.62136,1.1325
-0.045642,-0.90956,-1.3469,0.39004,-0.2088,1.6016,-0.77444,-0.17252,0.24914,-0.68645,2.0212,-1.317,-0.46198,0.94514,-1.0967,-0.20125,0.46727,-0.95072,1.1968,1.3007
-0.22436,-0.99047,0.14162,-0.51916,-0.30207,0.54426,1.2542,1.359,-0.52708,-0.3542,-1.2889,0.32657,-0.087414,1.9641,1.3311,-0.90849,1.1409,-1.1637,-1.4379,-0.25789
-0.10379,0.041411,0.22366,-0.07214,-0.9175,1.9447,1.0324,-0.78431,1.6191,-1.1615,-0.084555,1.5006,-1.2341,0.43095,-0.33451,-1.2317,0.63632,-1.2556,-0.83695,0.58754
0.11468,-0.4213,-1.1376,0.099569,0.19357,0.7508,0.78595,0.12344,-0.55719,-1.0072,-1.0323,-0.3454,0.84271,1.6025,2.6787,-0.36921,-0.59377,-0.92477,-1.2948,0.4916
0.08078,0.37406,-0.72883,0.33652,-0.49375,0.97698,0.53232,-0.66692,1.0184,-0.70893,-1.1383,1.0443,-1.0058,0.39863,2.6992,-0.84973,0.40034,-1.0407,-1.3644,0.13581
-0.064228,-0.65808,-0.47015,-0.10544,-1.092,-0.69374,0.59785,-1.1028,1.7692,1.8112,-0.1148,1.8521,-1.1563,-0.62486,0.80422,-1.1959,0.54339,0.16547,-0.81714,0.5521
-0.18854,-0.81258,-0.81419,0.56153,1.26,0.71596,-0.31511,0.18257,-0.59887,-0.64096,-0.82219,-0.36124,0.20853,1.3938,3.0413,0.043271,-0.68109,-0.65619,-1.0898,-0.42612
-0.7137,-0.78844,-0.61498,-0.58196,-0.97145,-0.36476,1.3083,-0.93318,1.7439,1.7028,-0.81832,0.73751,-1.0081,-0.011874,0.71589,-0.82795,0.94929,-0.53771,-0.59089,1.6056
0.15692,-0.75558,-1.0792,-0.62272,1.1329,1.3024,1.2803,0.74984,-0.76856,-0.38917,1.2267,-0.19251,0.56918,0.8477,0.032972,-0.7693,-1.0904,-1.0053,-1.4608,0.83469
1.1551,-0.99301,-0.91332,0.62694,-0.75495,0.88238,0.0019555,-0.63071,0.70109,-1.0443,1.4025,0.85607,-0.84288,2.2726,0.65022,-0.53489,-0.25839,-1.1177,-1.1413,-0.31742
