-0.59446,-0.24865,-0.79379,-0.4351,1.4629,0.71394,0.43331,1.3676,-1.0697,-0.84447,-0.8697,-0.9752,1.264,1.0179,1.9672,0.68638,-1.0627,-0.63874,-0.73698,-0.64369
-0.93553,-0.92698,-0.33819,-0.54244,-0.58555,-0.9437,-0.44215,0.27071,2.2889,2.6089,0.82264,-0.20022,-0.79196,-0.95599,-0.47665,-0.24894,0.024119,0.21779,0.43435,0.72091
1.2109,-0.67203,-0.045238,1.037,-0.23345,-1.0058,-0.60957,0.45447,-0.076209,2.6942,1.8823,-0.67164,-0.7075,-1.0916,-0.92208,-0.51738,-0.19377,0.075215,-0.30547,-0.30242
-0.8568,0.1822,0.24456,-0.87621,1.3907,0.18472,-0.83704,1.8626,-0.75241,0.03582,2.4874,-0.84907,0.54735,-0.27697,-1.0241,0.77578,-0.32882,-0.12577,-0.87082,-0.91306
0.10816,0.043717,-1.2559,-0.043756,-0.34627,-0.59266,-0.71764,0.39696,-0.55721,-0.77965,2.2264,-1.2516,1.1396,-0.55375,-0.68096,1.5575,-0.34429,1.8824,0.42807,-0.65911
-0.059673,-0.44346,-0.4528,0.542,0.6508,0.112,0.78362,0.49941,-0.92042,-1.4492,-1.536,-1.2459,-0.92313,0.83065,0.070403,-1.3563,1.2525,0.95002,1.1348,1.5608
-0.59711,-0.69661,-0.57483,-0.76852,-0.55504,-0.85279,-0.84558,-0.36235,0.7086,1.1503,1.2567,0.71231,-1.0848,-0.93677,-1.134,-0.83154,1.5283,1.3359,1.2977,1.2501
0.61241,-0.8872,0.49138,-0.013927,0.10368,-0.90852,-0.15036,-0.12476,0.075892,3.4388,0.60786,1.2338,-0.10634,-0.84428,-0.56717,-0.73975,-0.68565,-0.79878,-0.38173,-0.35536
1.4179,-0.19331,1.1624,2.7691,-0.060908,0.67848,-0.27087,-0.52475,-0.94807,-0.90261,-0.44687,-0.90619,-0.26174,1.2229,0.44018,-0.99984,-0.14714,-0.80546,-0.88488,-0.33837
0.23859,-0.4184,-1.1151,3.0333,-0.038213,0.1241,0.26347,-0.03368,-0.50584,0.28729,1.4675,-0.62692,-0.45199,-0.3343,0.21068,-1.4632,0.75746,0.34131,-0.82653,-0.90957
-0.78074,0.12562,-0.51129,2.1326,0.71256,0.86246,1.6572,0.60324,-0.80812,-0.046681,0.32975,-1.1354,1.77,-0.33872,-0.41807,-0.53493,-0.8937,-0.60268,-1.0576,-1.0655
-0.5686,-0.86109,-0.96426,0.2873,0.060758,-0.74328,-0.36405,0.28991,-0.083846,0.50648,2.6103,-1.0463,-0.47142,-0.95512,-0.67393,-0.27482,1.0631,2.053,-0.60799,0.74388
1.1086,-0.24592,-0.97691,0.2644,-0.42296,-0.42412,0.13175,0.20162,-0.16044,-0.79028,-0.91298,-0.48155,-0.89993,2.0182,2.7967,-0.26159,0.37471,-0.55793,-1.0386,0.27712
-0.3592,-1.0533,-0.8338,0.39356,0.78991,1.4102,2.1654,0.76125,0.55305,-1.1403,-1.3257,-0.37496,-0.22272,1.4166,0.87281,-0.085795,-0.76104,-0.6331,-0.87866,-0.69405
2.0695,0.83784,0.60156,2.5745,0.035628,0.48923,0.29542,-0.34887,-0.47825,-0.99071,-0.90221,-0.90759,-0.61206,0.34437,0.63208,-0.83085,-1.0147,-0.68073,-0.62684,-0.48721
1.8916,0.53509,0.13896,2.6511,-0.62268,-0.45591,0.55601,-0.94169,-0.76562,-0.17278,-0.78056,-0.79523,-1.1187,-0.38263,0.46731,-1.3351,0.61542,0.47623,-0.38172,0.42092
-0.38121,-0.61898,-0.32948,1.1482,1.3042,-1.2157,-0.36582,-0.1666,-1.0292,2.8191,0.74684,0.012541,0.21698,-1.197,-1.0027,-0.58212,-0.11078,0.21269,0.95117,-0.41203
-0.63835,-0.33272,-0.624,-0.3084,0.33835,-0.85007,-0.89507,0.10376,1.0486,2.3755,2.628,0.41198,-0.06895,-0.96178,-0.99434,-0.21827,-0.67969,-0.23088,-0.1146,0.010935
-0.15441,-0.23347,-0.34495,-0.25265,-0.60974,-0.62595,-0.60505,-0.55564,-0.4,-0.24391,-0.41274,-0.49127,-0.72539,-0.64349,-0.69613,-0.67621,1.8895,1.7468,2.0589,1.9758
-0.055039,-0.64599,-0.60652,-0.30321,0.15284,-0.79375,-0.54687,0.35439,-0.58775,2.6575,2.3202,-0.48934,-0.44058,-0.79432,-0.55278,-0.60537,0.93053,-0.42349,-0.61405,1.0435
-0.4233,-0.75886,-1.3308,1.5273,0.39819,-0.59732,-0.094947,0.63454,0.61559,2.0213,0.23095,-1.0807,0.87635,-0.089427,1.8,-0.61248,-1.4668,-0.57567,-0.60527,-0.4686
0.79123,-1.0101,-0.43867,1.5803,0.061327,-0.96032,-0.2746,-0.51635,-0.52281,2.277,1.4054,-0.69687,-1.0997,-0.68693,-0.8844,-1.2026,0.76999,0.3804,0.19227,0.83549
0.70317,0.18902,0.063413,2.7859,0.48589,0.046009,1.118,-0.43491,0.21706,-0.30392,-1.351,-1.2672,-0.57229,1.069,0.85887,-0.88431,-0.83382,-1.0002,-0.68929,-0.19949
-1.0213,-0.082172,-0.27402,-0.020708,1.6577,0.46753,-0.29695,0.3737,-0.89687,-0.064222,2.3201,-0.82745,0.65243,0.28032,-0.72601,1.5518,-0.39196,-0.60146,-1.0231,-1.0774
1.8035,0.15855,-0.097435,2.412,0.19132,0.51279,1.1329,0.14805,-0.97441,0.46438,-1.1874,-1.248,-0.11868,-0.50412,1.0067,-0.81838,-0.9017,-0.6316,-0.85478,-0.49366
-0.30965,0.012353,-0.39358,0.095084,0.63754,-0.81121,-1.1294,0.1328,-0.83911,-0.2255,1.2017,-0.80953,0.2966,-1.1743,-1.6335,0.028687,0.21462,2.1986,1.9548,0.55296
2.3443,0.79837,-0.43038,1.1098,-0.65628,0.29664,1.1592,-0.23479,-0.88461,-0.49027,-1.2742,-1.0688,-0.86993,-0.55325,0.77228,-1.3085,0.066531,-0.051488,-0.22691,1.5023
0.4333,-0.48246,-0.89725,1.8719,0.91713,1.1187,2.1573,0.33366,-0.90201,-0.68958,-0.92169,-0.76319,0.059139,0.87387,0.78027,-0.54501,-0.50756,-0.82058,-1.1186,-0.89738
-0.73503,-0.18882,-0.32516,-0.06814,-0.74179,-0.62057,-0.7139,-0.64351,2.6416,0.3043,-0.23196,0.51264,-0.79213,-0.75254,-0.76095,-0.73455,-0.37263,1.2576,2.032,0.93355
1.0646,0.62963,-0.21943,2.3691,-0.0071381,1.0743,1.5077,0.16948,0.43348,-0.99305,-1.016,-0.72723,-0.75243,0.14428,0.82833,-0.98642,-0.73855,-0.85517,-1.1007,-0.82492
-1.2284,0.043979,0.46017,-0.024906,1.9938,0.72948,0.27985,0.44947,-1.0787,0.064842,1.0322,-0.99523,0.78472,0.39007,-1.0021,1.8664,-0.47143,-1.2284,-0.77017,-1.2958
-0.72271,-0.43689,-0.40846,-0.23971,-0.11603,-0.47478,-0.55539,0.69894,1.6359,2.115,2.4384,-0.1591,0.087753,-0.77115,-0.5746,0.60024,-0.88492,-0.43222,-0.89991,-0.90038
0.008279,0.11014,0.28324,1.0816,1.2133,0.28527,1.0724,-0.68354,-0.78484,-0.46582,-1.3337,0.21763,0.23829,1.587,0.95958,-1.4715,-0.67501,-1.5166,-0.98154,0.85582
-0.4971,-0.80196,-0.95116,-0.32255,0.25148,-0.92786,-0.87258,-0.2898,0.15425,1.6304,1.1203,-0.15085,-0.36469,-1.0753,-1.0334,-0.91615,0.45606,1.1747,1.7368,1.6793
-0.7774,-0.005807,-0.22806,0.073021,0.64422,0.91354,1.0554,0.75491,-0.15577,-1.214,-1.3441,-0.59718,1.4736,1.4084,1.764,0.17999,-1.1846,-1.1021,-1.2473,-0.41074
-0.35662,0.15671,0.38557,0.95402,0.006071,-0.92075,-0.72657,-0.32473,-0.65322,-0.81221,-0.58624,-0.67799,0.0098877,-1.1094,-0.75222,-0.86689,0.99389,2.6857,1.6795,0.91559
1.0431,1.7024,1.0227,0.073568,-0.042344,-0.6645,1.5347,0.50834,0.53699,-0.5343,-1.4036,1.3089,-1.19,-1.0874,0.077464,-1.1767,-0.34772,0.58379,-1.2314,-0.71412
-0.067797,0.33219,-0.34025,0.34296,0.86086,0.58406,1.7387,2.2029,-0.40795,-0.037554,-1.1787,-1.2891,0.5445,0.013016,1.1142,-0.17648,-0.92961,-0.89172,-1.334,-1.0803
0.78588,-0.47349,-1.1332,0.53348,1.0455,-0.18041,0.83313,1.125,-1.1011,0.65939,0.083037,-1.3647,0.54975,0.58754,1.3768,1.147,-1.2799,-0.59304,-1.1597,-1.4407
-1.0031,-0.46794,0.08949,0.5907,-0.5995,-0.55208,-0.78847,0.61687,2.2626,2.0263,1.7099,-0.72788,-0.40419,-0.31718,-0.59136,0.65368,-0.25591,-0.68913,-0.41957,-1.1334
-0.85004,0.1264,0.23688,-0.4209,-0.022029,0.95329,0.85226,-0.64386,2.072,-0.37039,-0.6016,2.8112,-0.74339,0.16219,-0.14212,-1.043,-0.45648,-0.8715,-0.34543,-0.70338
0.67125,-0.1977,0.038251,0.91958,-0.80034,-0.60514,0.85278,-0.93388,-0.049143,-0.26304,-0.56069,-0.93111,-0.73982,1.5187,0.65008,-1.4348,0.91807,-0.45282,-0.98043,2.3802
-0.80366,-0.64581,-0.22374,-0.93553,-0.48034,-0.37684,-0.58285,-0.59517,1.8129,2.0099,1.7146,1.9262,-0.32385,-0.72071,-0.91336,0.18532,-0.20504,-0.26652,0.0053888,-0.58081
1.5609,-0.86941,-1.0428,1.433,0.57881,0.24796,0.033024,-0.19597,-0.38939,0.64366,2.537,-0.9707,-0.79461,0.011425,-1.132,-0.91188,-0.95574,-0.033639,-0.39522,0.64554
0.062736,0.22688,-0.74521,2.4279,1.509,1.1794,1.3273,-0.1925,-0.79975,-0.76337,-0.80233,-0.95963,-0.24044,0.09557,1.1748,-0.86292,-0.53159,-0.73853,-0.95463,-0.41283
-0.22132,-0.14972,-0.54256,-0.018859,-0.099673,-0.74949,-0.76772,0.039812,-0.84609,0.008408,-0.2637,-0.84633,-0.28709,-0.79834,-1.0092,-0.62902,1.4542,1.6891,2.5832,1.4544
0.47564,1.7859,-0.8312,1.0295,-0.35581,-0.44703,2.3256,-0.36566,0.98673,-0.35201,-1.1597,0.76751,-0.96689,-0.94503,0.69965,-1.1782,-0.13965,-0.041849,-1.0344,-0.2531
0.64162,0.37869,-0.74447,1.2548,1.229,1.042,2.6417,0.06989,-0.61902,-0.64433,-1.1071,0.33821,-0.40636,0.13155,0.28234,-1.0732,-0.8452,-0.9079,-1.0725,-0.58972
0.56919,-0.94797,-0.49625,1.1768,0.45406,0.77822,1.2206,1.293,-0.67925,-0.37012,-1.2985,-1.1669,-0.44107,1.6009,1.6001,-0.85798,0.09707,-1.061,-1.026,-0.44498
1.7383,0.34813,0.70475,2.0839,0.30731,0.38359,1.4755,0.42573,-0.97832,-0.50965,-0.99417,-1.5941,-1.2211,-0.14379,-0.14516,-0.93406,0.15381,-0.078281,-1.041,0.018493
-0.41378,-0.40349,-0.45642,-0.23254,-0.267,-0.82771,0.04592,1.0517,-0.94296,-0.81455,-0.3175,-0.17104,-0.17265,-0.85825,-0.5504,-0.63808,1.7964,2.904,1.2784,-0.010108
0.07165,-0.9086,-0.3392,1.1613,0.31124,-1.1638,0.23454,0.13476,-0.26492,3.3663,0.79657,-0.66965,0.27407,-1.1525,-0.16793,-0.85186,-0.39204,-0.14139,-0.52398,0.22543
1.4908,-0.31621,-0.44773,0.49773,-0.5286,-0.77786,-0.41448,-0.90183,-0.92353,-0.47792,-1.1527,-0.50395,-0.89755,1.6452,0.8455,-1.1106,0.85889,-0.07315,1.1693,2.0186
1.3975,-0.86528,-0.65666,1.3763,-0.022144,-0.74953,-0.38406,-0.19561,-0.29191,3.0849,1.089,-0.69346,-0.46268,-0.53629,-0.10116,-0.35873,-0.62075,-0.93377,0.052861,-0.12852
1.4009,0.28527,-0.27083,0.93991,0.70422,1.5401,1.9553,1.1216,-1.042,-0.68181,-1.1424,-0.98333,-0.77932,-0.19398,0.5803,-0.97932,-0.28385,-0.94959,-1.1223,-0.09887
-0.86157,-0.30637,-0.23387,-0.26325,-0.077109,-0.18871,-0.42643,-0.99738,1.6294,1.1905,1.2742,2.7325,-0.97809,-0.39688,-0.93035,-1.1313,0.28734,-0.29855,0.31639,-0.34049
-0.38542,-1.0598,0.21782,0.16118,-0.31194,0.72484,1.6959,-0.28228,0.71606,-0.4487,-1.2994,0.68641,-1.2939,1.7023,0.71628,-1.1652,1.2752,-0.91868,-1.3307,0.59986
0.35271,-0.73979,0.28046,1.6084,-0.58865,-0.83907,0.3673,-0.79852,0.18126,-0.20686,-0.11657,-0.85776,-1.1847,-0.72196,-0.19306,-1.2226,1.2393,2.5077,-0.33813,1.2704
0.97229,-0.074506,-1.3118,2.0868,-0.24851,0.79693,1.6208,0.41718,-1.2289,0.27359,-0.36962,-1.5621,0.80847,-1.1629,0.58529,-1.0902,-0.30332,0.16693,-0.52472,0.14827
-0.22856,-0.67562,-0.44309,-0.24686,0.69498,-0.79017,-0.74333,0.3585,-0.33316,2.7419,2.2798,-0.13283,0.60161,-0.81054,-0.79528,0.74918,-0.73488,-0.46554,-0.29808,-0.72799
-0.54153,-0.8612,-0.10287,0.89455,-0.84108,-0.94387,-0.75291,-0.41804,1.3094,1.0154,-0.3312,0.36432,-1.31,-1.0221,-0.31701,-0.8189,1.3832,1.8118,1.504,-0.021932
-0.89036,-1.0713,-0.7413,-0.3452,0.37991,-1.0376,-0.66948,0.42578,0.46736,1.9208,2.2335,-0.30507,-0.37163,-1.083,-0.8933,-0.035607,0.41471,1.2711,0.070567,0.2601
-0.53043,-0.16348,0.59278,-0.37615,-0.75897,0.070905,-0.043683,-0.73678,2.7945,0.41302,0.14399,2.528,-0.87471,-0.11302,-0.10888,-0.84816,-0.63039,-0.20742,-0.58421,-0.56697
0.72089,-0.44094,-1.0708,2.5626,-0.12287,0.05332,-0.17655,-0.27099,-0.37412,0.76922,2.3514,-0.27575,-0.64951,-0.78154,-0.49892,-1.2088,0.42561,0.39994,-0.60507,-0.8071
1.1215,-0.41993,-0.4509,0.69655,0.032787,-1.0733,-0.36286,-0.21222,-0.96194,1.9575,0.46859,-1.298,-0.34508,-0.89355,-0.93275,-0.98764,0.15273,0.42937,1.2779,1.8013
2.2554,-0.45898,-0.41069,2.0186,-0.33498,1.0733,0.46763,-0.29493,-0.97526,-0.79024,-0.52605,-1.012,-0.46412,1.1614,1.1818,-0.50224,-0.48101,-0.98552,-0.71265,-0.20948
1.2704,1.8534,-0.44772,1.7551,0.39125,-0.39039,1.6805,-0.096809,-0.70088,-0.31315,-1.1076,-0.82865,0.019986,-0.46174,0.91256,-0.32146,-0.98076,-0.68818,-1.0377,-0.50813
-0.32148,-0.64717,-0.6413,-0.2868,1.1386,-0.76254,-0.7213,1.0801,-0.64202,2.6321,2.2347,-0.15936,0.22772,-0.78432,-0.79629,-0.011862,-0.40282,-0.43815,-0.075817,-0.62207
0.43255,-0.90878,-0.74533,0.66231,0.85481,0.75783,1.105,0.84641,-0.6948,-0.66876,-1.1567,-0.9109,0.30566,1.695,1.8411,0.54557,-0.89823,-0.87534,-1.044,-1.1434
2.3862,0.23741,-0.14581,1.4117,0.15282,-0.57364,1.6098,0.55056,-0.86638,-0.29912,-0.96579,-0.76345,-0.65488,1.4078,0.26213,-0.7856,-1.0178,-0.7725,-0.7604,-0.41325
1.0534,-0.11241,1.3048,1.328,0.8354,-0.60662,-0.80414,0.5204,-0.9663,1.1332,-0.4696,-1.0747,-1.3275,-1.1564,-1.4133,-0.94034,0.40501,0.74222,1.3823,0.16661
-0.42466,-0.42466,-0.24042,-0.47669,-0.31838,-0.68493,-0.68092,0.50672,-0.73439,-0.30687,-0.40851,-0.90472,-0.17919,-0.75497,-0.89302,-0.35295,1.6566,2.1714,2.2229,1.2277
-0.46668,-0.47761,-0.17921,-0.52387,-0.34989,-0.65922,-0.56996,0.55688,-0.80707,0.003266,-0.37939,-0.99426,-0.19692,-0.84154,-0.93458,-0.38788,1.8206,1.9751,2.0632,1.3491
-0.33469,-0.67985,-0.2226,0.18482,1.9745,-0.42513,-0.46677,0.9758,-0.58025,2.6931,0.94443,0.038277,-0.34575,-0.94678,-1.0698,-0.52568,-0.71383,-0.64135,0.81472,-0.67324
1.8877,0.4042,-0.019615,0.56905,-0.30688,-0.61873,-0.91586,0.83657,-1.1819,0.90834,2.2818,-0.89725,0.4859,-1.1944,-1.0321,0.33695,-0.88479,0.50063,-0.3142,-0.84533
0.83861,-1.2139,-0.67688,1.9914,0.085885,-0.76657,-0.92096,-0.17853,0.54772,1.716,2.1893,-0.39836,-0.81206,0.53972,-0.32247,-0.53746,-0.66016,-0.2752,-0.26896,-0.87709
-0.21408,-0.15747,-0.46487,-0.14809,-0.53421,-0.12212,-0.72786,-0.63401,0.75662,-0.71747,-0.75896,0.75872,-0.81963,-0.65752,-0.93237,-0.85123,0.81129,1.6546,2.8841,0.87462
-0.253,-0.91041,-0.50569,-0.49831,0.96102,-1.0694,-0.4639,-0.14317,-0.4547,2.0303,1.9395,-0.79994,-0.24258,-1.2138,-0.9824,-0.18711,-0.010742,1.1633,0.01249,1.6285
-0.72342,0.32609,-0.75216,0.73681,1.2752,0.76619,1.7322,0.67079,-0.76796,-0.37344,-1.0194,-0.50514,1.4501,0.4384,1.3248,0.034351,-1.234,-1.1573,-1.2854,-0.93682
-0.21978,-0.77972,-0.93575,0.50114,0.95689,-0.63285,2.001,0.90392,-0.81729,2.2557,-1.0299,-0.8533,0.14236,-0.99077,0.73127,-0.085713,-0.06218,0.14767,-0.76657,-0.46603
0.32433,-0.31807,-0.89452,1.7019,0.80957,0.31803,-0.058221,0.6107,-1.3447,-0.1227,-0.60673,-1.3461,0.81603,0.61963,2.5846,-0.54926,-0.60525,-0.49688,-1.0251,-0.4172
-0.17611,-0.11438,-0.60784,1.4261,1.1387,-0.2886,-0.31189,-0.16423,-1.0196,-1.2628,-1.4845,-1.7488,-0.99854,1.0772,1.0079,-0.1568,1.0555,0.58856,1.3963,0.64373
2.1548,-0.29188,-0.85079,0.99874,-0.38776,-0.93671,-0.18967,0.11373,-0.70558,2.0656,1.7642,-0.67171,-0.67589,-0.10983,-0.51525,-1.1085,-0.38553,-0.7272,-0.20849,0.66771
-0.35922,-0.57715,-0.59914,-0.0059703,1.6217,-0.53768,-0.91575,1.3667,-1.1884,1.5893,1.1737,-1.0077,0.85112,-0.80545,-0.97261,0.57405,-0.92528,0.33099,1.3138,-0.92704
1.528,0.019382,-0.48162,1.8222,0.97129,1.3234,1.3642,-0.18042,-1.2587,-0.99019,-1.063,-1.0915,-0.29313,0.095061,0.76392,-1.0853,-0.94746,-0.44766,-0.58346,0.53495
0.49285,1.8757,-0.7779,1.1708,-0.32126,-0.40844,2.2465,-0.41653,0.96087,-0.32136,-1.1348,0.65727,-0.94319,-0.95179,0.72767,-1.1852,-0.18926,-0.19414,-1.0614,-0.2263
0.48867,-0.381,0.082397,1.6453,0.24797,0.69784,2.0581,-0.37113,-0.35556,-1.042,-1.9614,0.1317,-0.42647,1.3352,0.75863,-1.3372,0.045389,-0.61001,-0.9377,-0.068672
0.88233,0.49591,0.44912,2.1556,-1.0271,-0.13729,-0.20552,-0.50419,2.3283,0.0865,0.036213,-0.61663,-1.4043,-0.87551,-1.0061,-0.9021,-0.77921,0.43038,0.72626,-0.13268
2.1673,0.65341,0.4255,2.1197,-0.35568,-0.0073365,0.84393,-0.19455,-1.276,-0.45746,-1.2609,-1.0734,-0.86318,0.058769,0.91259,-0.99665,0.32762,-0.24739,-0.92112,0.14488
-0.66297,0.683,-0.96986,0.53843,0.3902,0.70246,1.815,0.43953,0.12536,-0.2938,-1.1181,0.39095,1.6741,-0.26883,1.5229,-0.28222,-1.5267,-0.82283,-1.2499,-1.0867
0.13078,-0.31833,-1.0758,0.91927,0.25408,1.2896,1.8853,0.9491,-1.0535,-0.18113,-0.95519,-1.1031,1.3978,-0.0029054,1.4761,-0.2909,-0.72919,-0.78727,-1.3306,-0.47432
0.82019,0.046756,0.75162,0.84708,-0.31648,-0.83387,-0.86993,0.17162,1.0225,1.9241,0.21148,-0.92695,-1.5903,-1.0297,-1.4954,-0.96352,0.064114,-0.10729,1.4022,0.87177
0.77322,-0.20579,-0.28212,1.9978,-0.7177,0.0015369,1.8283,-0.034762,0.81078,-0.18882,-1.6091,-0.73664,-1.3925,-0.018836,1.1308,-1.2543,0.52625,0.41191,-1.0679,0.027911
0.57506,-0.6837,0.60421,1.4989,0.60789,-0.86955,-0.34014,0.80006,-0.41172,3.0525,0.32711,-1.0374,-0.58858,-1.1692,-0.23471,-0.41995,-0.18265,-0.32999,-0.35646,-0.84171
-0.22342,-1.2624,-0.94744,1.156,-0.28338,-0.35402,-1.1068,-0.17028,0.63491,2.0025,2.5217,-0.42229,-0.81313,-0.01926,-0.32106,-1.0178,0.68502,-0.3668,-0.14638,0.4543
-0.69535,-0.62177,-1.1744,-0.26827,0.32184,0.74066,2.0703,1.1931,1.7502,0.29907,-0.45243,-0.84701,-0.77512,0.64655,0.79575,0.26973,-0.60153,-1.0645,-1.2392,-0.34753
-0.58276,0.15502,1.7747,0.67783,-0.54202,-0.15142,0.17788,0.096312,2.8712,-0.44551,-0.71399,0.86082,-1.1146,0.80411,-0.34747,-0.62681,-0.63185,-0.3622,-0.8911,-1.0082
-0.24615,-1.2603,-0.54753,0.38543,0.15419,-1.0584,-0.86049,-0.28821,-1.1957,1.6655,1.4629,-1.3357,0.63717,-0.58608,-0.64111,-0.43835,0.65044,1.2393,0.58627,1.6769
-0.67084,-0.54148,-0.61085,-0.32686,-0.37938,-0.62526,-0.67832,-0.4434,-0.74501,0.83236,1.5056,-0.69915,-0.5788,-0.59746,-0.61465,-0.62842,2.374,0.93186,0.39824,2.0978
0.59679,-0.10853,-0.62638,-0.03818,-0.0905,-0.65991,-0.832,0.7332,-0.46371,-0.15359,2.6743,-0.60211,-0.20342,-0.65323,-0.85096,-0.25685,0.16084,1.5753,-0.36494,0.16394
-0.39037,-0.95023,-0.41528,-0.11418,-0.20637,-0.82559,-0.54719,-0.24116,-0.43515,2.1023,0.61071,-0.93273,-0.46259,-0.9009,-0.16215,-0.70869,1.4945,0.57447,0.51391,1.9968
0.64691,-0.83838,-0.091286,2.3797,0.13947,-0.83025,-0.47164,0.050589,-0.91618,1.6765,0.0081997,-1.7453,-0.1675,-0.053639,1.663,-0.31108,0.29731,0.04575,-1.1083,-0.37395
0.23631,-0.54974,-0.44688,2.18,1.4905,0.005784,0.67579,0.76327,-1.1274,-0.071836,-0.40191,-1.4504,0.59408,1.1985,1.0427,-0.40387,-1.1935,-0.58275,-0.86968,-1.089
-0.84499,-0.86873,-0.54751,-0.1675,1.8141,-0.76276,-0.84019,0.56972,-0.83767,0.76751,0.76387,-0.64606,0.30828,-0.88788,-1.33,0.44571,-0.43968,1.7519,1.9538,-0.20188
-0.053554,-0.42678,-0.68121,0.12046,-0.32365,-0.74717,-0.89374,-0.060098,-0.46141,2.1147,2.2364,-0.83247,-0.6828,-0.80719,-0.88573,-0.56532,1.5214,-0.13352,0.22423,1.3374
-1.1027,-0.93013,-0.31193,0.56287,1.2182,-0.90061,-0.3157,0.73153,-0.60146,2.4973,1.4183,-0.8869,0.9772,-1.1203,-0.87262,0.24652,-0.49122,0.45379,0.081933,-0.654
-0.4249,0.029078,-0.88635,0.07383,0.69886,-0.73901,-0.89191,-0.00605,-0.42209,1.7487,2.6432,-0.2451,-0.14865,-0.79682,-0.66367,-0.46326,0.29679,-0.24187,-0.20125,0.64058
0.31192,-0.73867,-0.55906,0.81335,-0.44932,-1.0282,-0.92866,-0.24969,-0.28114,1.6718,0.21991,-0.37056,-0.846,-1.0247,-1.0774,-0.73884,1.2646,1.1198,2.3451,0.54575
-0.60174,0.24803,0.51082,-0.68336,-0.48296,-0.11951,0.18376,-0.41127,2.7759,0.55357,-0.31829,2.4094,-0.82206,-0.031406,0.13209,-0.19184,-0.86912,-0.65069,-0.50838,-1.123
0.38073,0.22375,0.36102,0.98375,-0.62615,-0.75945,-0.42927,-0.95746,-0.89916,0.49957,-0.027307,-0.96886,-0.89268,-0.63053,-0.80318,-1.2509,2.0373,0.66666,0.89874,2.1935
0.018479,-0.30139,-0.19415,0.17516,-0.83289,-0.88042,-0.90752,-0.61931,-0.014501,0.53133,1.1503,-0.62644,-1.0683,-0.86295,-1.094,-0.73977,1.8972,1.5134,1.0453,1.8104
0.91075,2.6482,0.27226,1.0231,-0.44514,-0.644,0.73877,0.51215,1.0236,-1.1571,-1.4336,-0.94358,-1.1356,-0.88676,0.72068,-0.63153,-0.35361,0.039626,-0.29814,0.03984
0.80332,-1.1007,-1.0914,1.8894,0.57957,-0.065307,1.3137,0.13382,-0.52123,0.48171,-0.67916,-0.67438,-1.0401,1.2588,1.5362,-1.0217,0.17844,-0.57449,-1.0793,-0.32709
0.5385,0.091603,-0.074442,1.9691,0.89792,1.481,2.0512,0.12396,0.092663,-1.1106,-1.0871,-0.53434,-0.48237,0.51645,0.13526,-0.8617,-1.0467,-0.97844,-1.0248,-0.69695
1.8917,-0.12215,0.32614,1.4793,-0.40412,-0.24387,1.0663,-0.46096,0.023759,-1.6876,-0.55184,1.2582,-0.92522,1.2444,-0.43175,-1.5679,-0.58609,0.80915,-0.40886,-0.70874
-0.5022,0.039207,-0.65154,-0.44695,-0.28126,-0.38747,-0.85496,-0.15608,0.37135,0.26373,-0.8006,-0.34661,-0.61089,-0.30147,-1.0567,-0.40949,1.023,0.38599,3.3638,1.3591
-1.1688,-0.26986,-0.33806,-0.46382,0.68395,-0.96534,-0.83753,0.089269,-0.29813,0.40159,0.51216,-0.9953,0.15093,-1.1977,-1.4051,0.54409,0.63208,2.0313,2.0686,0.82576
-0.57173,-0.015949,-0.25912,-0.50009,-0.010549,-0.72438,-0.68126,0.14598,-0.29767,-0.60238,-0.85199,0.46093,-0.42108,-0.85936,-0.9241,-0.12063,1.301,2.2021,2.7165,0.013821
2.2901,0.91498,-0.49518,1.4642,0.22353,0.35021,1.8872,0.023079,-1.081,-0.89851,-1.0763,-0.79441,-0.86042,0.034111,0.55978,-0.79692,-0.57227,-0.40079,-0.87556,0.10403
0.79259,-0.53199,-0.8281,1.4755,0.7496,0.25633,0.042642,0.3858,-1.6254,-0.10413,-0.56274,-1.4946,0.89619,1.1482,2.1218,-0.24831,-0.81298,-0.76836,-0.77362,-0.11842
-0.86864,-0.64195,0.15419,-0.59824,-0.37648,-0.8299,-0.61939,-0.22825,2.0981,0.86143,0.95816,1.0562,-0.90865,-0.5156,-0.99488,-0.16111,0.055703,1.126,0.50193,-0.068583
-0.34473,-0.27732,-0.28861,-0.28132,-0.52075,-0.51214,-0.60994,-0.28981,-0.69591,-0.13364,-0.21183,-0.75687,-0.84436,-0.61147,-0.60646,-0.56316,2.4057,1.5346,1.7168,1.8912
-0.78525,0.058771,-0.35166,-0.32509,0.27037,-0.90692,-1.006,0.64603,0.34629,1.8267,2.7074,-0.38096,0.96106,-0.84619,-1.2468,0.74428,-0.79247,-0.13235,-0.10286,-0.68426
2.189,1.5534,0.81516,1.8449,-0.5291,-0.83171,0.31404,-0.57251,-1.0427,-0.70865,-0.45952,-0.79458,-0.7987,-0.93121,-0.32026,-0.99516,0.18157,0.91821,-0.34942,0.51731
0.32531,-1.4964,-1.0581,-0.037515,0.31144,-0.73918,0.04671,0.31147,-0.022479,2.3212,-0.41333,0.62235,-0.82358,0.56411,2.3694,-0.77498,0.20931,-0.64976,-0.9448,-0.12132
