-0.61539,0.012329,-0.83755,-0.14594,-0.54224,0.75478,-0.78141,-0.35746,2.4998,-0.092924,1.2746,1.2382,-1.1205,0.099163,-1.2583,-0.08495,-0.22166,-0.77335,1.6026,-0.64983
0.67021,-0.088485,0.03066,0.25303,-0.35244,-0.8885,-0.9899,0.602,0.72284,2.0639,2.7271,-0.25152,-0.78139,-1.1009,-1.2587,-0.36618,-0.25922,0.014001,-0.50911,-0.23731
0.03608,-0.88377,-0.075137,0.062771,0.02591,-1.1029,-0.69809,0.54061,0.82285,2.989,1.9041,-0.10821,-0.34764,-1.1719,-0.9897,-0.27387,-0.5372,0.16955,-0.14113,-0.2213
-0.345,-0.59148,-0.67882,-0.25569,-0.51577,-0.76934,-0.7891,-0.44207,1.6857,1.963,2.1333,1.7158,-0.51684,-0.78755,-0.76977,-0.53156,-0.30814,0.18541,0.10443,-0.48642
0.35254,1.301,1.5889,-1.1169,1.8232,0.47336,0.070688,1.9814,-0.40598,-0.95906,-0.35052,0.064715,-0.78,-0.21362,-0.85779,0.27897,-0.9897,-0.60172,-0.45125,-1.2082
-0.65281,-0.77191,-0.60223,-0.27152,0.27184,-0.7488,-0.74668,-0.25695,0.38249,2.549,2.3766,1.4804,0.17698,-0.76407,-0.35142,-0.33542,-0.1785,-0.26423,-0.67625,-0.61652
-0.47886,0.7736,-0.75267,-0.1597,1.3909,-0.63061,-0.94522,1.0888,0.14429,0.47684,2.9654,-0.63895,-0.37454,-0.86989,-1.0251,0.54026,-0.68182,0.25006,-0.24249,-0.83041
-0.01654,0.22748,0.1371,-0.1359,0.34592,-1.4681,-0.07945,-0.43012,1.363,2.4248,0.45734,1.7527,-0.75585,-1.4841,-0.039277,-0.95658,-0.93653,0.29986,-0.47571,-0.23015
-0.24053,-0.66425,1.0457,-0.54216,-0.85814,0.99333,-0.81145,-0.098393,1.6022,1.1692,0.96824,1.6909,-1.262,-0.38845,-1.3915,-0.97548,0.75846,-1.1099,0.18902,-0.074824
1.6632,0.13433,-0.024546,-0.31601,0.098765,0.26679,-1.0892,0.74453,-1.1657,-0.44167,2.0787,-1.1393,0.27322,0.48407,-1.2325,1.734,-0.86946,-0.44353,0.26755,-1.0232
-0.48987,-0.6616,-0.32616,-0.75559,-0.021646,-0.77046,-1.0065,0.18635,0.024337,2.3252,2.1824,0.53334,1.2866,-0.88178,-1.0028,0.85432,-0.79941,-0.011369,0.15303,-0.81842
-1.0557,0.5043,1.3606,-0.42963,-0.19916,-1.1373,-0.90464,-0.15208,1.4661,1.0179,0.29924,0.098467,0.72455,-1.4427,-1.2104,1.2965,-0.93576,1.0578,0.45512,-0.81324
-0.27975,-0.3617,-0.60195,-0.43585,-0.069699,-0.28844,-0.39845,-0.68974,0.57162,1.8376,2.2196,2.3993,-0.63785,-0.82747,-0.82313,-0.82315,0.41568,-0.35997,-0.39613,-0.45053
0.63312,-0.56861,-0.73404,0.54742,-0.25445,-0.85412,-0.54629,0.44209,0.18814,2.354,2.3184,-0.56175,-1.0438,-1.2076,-1.1106,-0.55827,0.47696,0.27626,0.072511,0.13051
-0.67856,0.25661,-0.94391,-0.84474,0.35918,-0.19509,-1.1271,-0.10937,-0.060405,0.90482,2.5001,-0.30774,1.2963,-0.68302,-1.2796,1.6257,-0.91655,-0.28332,0.85055,-0.36389
-0.61978,0.74844,-0.23972,-1.1128,-0.35427,-0.37507,-0.87268,-0.066981,0.039123,0.34767,2.5764,1.3368,1.5932,-0.87901,-1.2346,0.83279,-0.6583,0.15797,-0.22936,-0.98984
-0.58679,-1.1157,-0.18006,-0.67605,0.69527,-0.96829,-0.51738,0.23847,-0.23607,2.8493,1.1048,-0.43396,0.43504,-1.0123,-0.79339,1.522,-0.30745,0.24692,0.386,-0.65046
-0.49642,0.38032,-0.43946,-0.6953,-0.47476,-0.13707,-1.6605,-0.35859,0.59329,0.47112,2.9693,0.15393,0.29298,-0.49393,-1.7202,0.8361,0.084924,-0.22042,0.85084,0.063862
0.14104,-0.82872,-0.07932,0.042945,-0.29263,-0.99405,-0.60136,-0.28258,0.70854,2.9318,1.6857,0.98966,-0.37183,-1.1021,-1.0056,-0.74594,-0.18511,-0.0068672,0.0005366,-0.0040573
-0.61069,0.91526,-0.4053,-0.39804,-0.56141,-1.6326,-0.014538,-0.27428,1.2815,1.6359,1.217,-0.1805,-1.0358,-1.7214,-0.54368,-0.62754,0.92639,0.80287,-0.2535,1.4803
-0.36672,-0.4107,0.28597,-0.8607,0.53997,-0.75682,-0.64939,1.45,-0.60164,1.0333,1.8891,-1.1832,1.3777,0.20213,-1.2423,1.6089,-0.94937,-0.06789,-0.28341,-1.015
-0.5831,0.060527,-0.61156,-0.97788,0.68956,-0.94407,-0.64631,0.51677,-0.079187,1.2974,2.0053,-0.69842,0.80133,-1.1061,-0.79924,2.1075,-0.82861,0.69224,0.051824,-0.94799
0.28635,-0.04427,-0.76125,-0.65422,-0.31878,-0.91209,-1.0057,-0.59526,0.49366,1.3679,2.8454,1.4933,-0.53883,-1.0201,-1.0041,-0.57133,0.077591,0.60856,-0.074377,0.32754
-0.12064,-0.73461,0.24682,-0.28134,2.0763,-0.92084,-0.25776,-0.53346,-0.93888,2.8809,0.39096,0.90221,-0.39857,-1.0332,-0.72323,-0.4499,-0.61819,-0.19224,0.34322,0.36249
0.25684,-0.50018,-0.8388,-0.56468,-0.14798,-0.10387,-0.98768,1.3775,-0.47451,1.0623,3.0837,-0.72343,1.0396,-0.26156,-1.0409,0.49967,-0.67395,-0.19666,-0.21632,-0.58907
0.35911,2.2656,-0.23196,1.5799,0.90474,-1.2957,0.10744,0.34794,-1.1813,0.62043,0.18598,-0.79864,-0.45871,-1.9764,0.14235,-1.06,0.37622,0.38608,-0.2038,-0.069213
1.2225,0.15118,-1.0239,0.33481,-0.32668,-0.40881,-1.1256,0.05768,0.43421,1.3516,3.1057,-0.0057656,-0.47227,-0.5231,-1.1157,-0.5156,-0.85772,-0.57085,0.15945,0.12888
-0.07897,-1.1574,-0.53615,-0.44061,0.87364,-0.225,-0.18707,1.4647,-0.97412,2.164,0.62316,-0.58649,1.4373,0.048826,-0.40167,0.98326,-1.2579,-0.8305,0.50174,-1.4209
1.9615,0.078049,0.41105,1.5238,-0.85359,-0.76482,-0.86582,-0.66504,-0.76101,-0.214,0.87028,-0.31658,-1.0501,-0.98107,-1.0927,-0.88646,0.70325,1.8818,0.67718,0.34431
-0.88897,-0.46139,-0.3981,-0.55325,-0.32544,-0.18515,-1.1476,0.49957,2.0566,0.96151,2.4619,0.04328,-0.39968,-0.69103,-1.209,0.61377,-0.44253,0.37607,0.29274,-0.60338
-0.33145,0.27308,-0.050734,-0.46509,-0.76175,-0.69702,-1.1688,-0.25806,1.3665,1.9104,2.1368,-0.1008,-0.71887,-1.18,-1.3044,-0.48583,0.4456,-0.30645,0.38705,1.3098
0.16899,-0.94717,-0.49316,-0.21574,-0.14707,-1.0904,-0.64678,-0.14581,0.78378,2.6925,2.008,1.0379,-0.25462,-1.1163,-1.0127,-0.50386,-0.55109,0.46138,0.14463,-0.17248
1.3961,1.1685,-1.0769,0.039013,-0.84895,-1.0977,1.2978,1.1417,-0.57288,0.72265,-0.88292,-1.1436,-0.95262,-1.413,1.1623,0.60507,0.97831,0.61951,-0.50019,-0.64226
0.1491,-0.4799,-0.26156,-0.36628,0.13126,-1.2159,-0.96283,0.65217,0.66526,2.4168,1.7447,0.5742,-0.66742,-1.3914,-1.3217,-0.84903,-0.27821,0.67045,0.80147,-0.011073
0.28225,-0.24731,-0.70425,0.092211,-0.60856,-0.51972,-1.1045,-0.4836,0.27417,1.7142,2.5534,1.3805,-0.90576,-1.0092,-1.1101,-0.75335,0.9579,0.06205,0.36547,-0.23578
0.50469,-0.934,-0.47575,-0.34994,0.020359,-0.94735,-0.8954,-0.30713,0.19823,2.5393,1.9301,0.78613,-0.9004,-1.094,-1.0711,-0.84242,0.17712,0.43606,0.51214,0.71336
-0.55703,0.26335,0.025128,-0.48349,1.3342,-0.63356,-0.88777,0.97843,-0.90767,1.5356,1.4138,-0.85632,1.263,-0.8031,-1.1392,1.4406,-1.1325,-0.36229,0.58804,-1.0792
0.57936,0.67865,0.32949,-0.49269,0.098015,-0.62948,-1.1787,1.0029,0.17243,1.5564,1.9149,-0.59758,0.20417,-0.53125,-1.392,1.1828,-1.054,-1.0743,0.32639,-1.0954
0.83295,-0.82989,-1.2745,1.8511,-0.2961,-0.20521,1.777,0.069152,0.93196,0.64451,-0.56208,-0.46313,-1.4181,-0.59485,1.0675,-0.30869,-0.050711,0.98545,-1.0078,-1.1485
-0.37594,-0.42282,-0.73653,-0.24866,0.8952,-0.67047,-1.2034,0.64686,-1.2947,1.6206,2.4594,-1.0207,0.50694,-0.6342,-1.2267,-0.24208,0.26851,0.1069,0.70722,0.86454
0.44055,-0.19581,-0.63391,-0.40712,0.084156,-0.48227,-1.0493,-0.022496,0.60253,0.86179,2.5585,1.9076,-0.46008,-0.97314,-1.3677,-0.54379,-0.66716,0.78946,0.49238,-0.93424
-0.51885,-0.19857,0.14665,-0.43482,-0.53136,-1.1137,-0.65714,-0.66339,1.8511,2.1526,0.79721,1.6102,-1.0782,-1.2314,-0.94755,-0.68768,0.27738,0.39106,0.66083,0.17563
-0.788,-0.43136,0.43181,-0.92454,-0.2014,-0.73332,0.91111,-0.36981,1.2916,2.2824,-0.049943,-0.8227,-0.012765,-1.9316,-0.75514,1.4946,-0.2894,0.81382,-0.53783,0.62242
0.11196,-0.059219,-0.33383,0.99717,-0.77755,-0.79384,-1.0464,-0.43728,0.95509,1.6936,2.3619,-0.16921,-1.0416,-1.0167,-1.2042,-1.1111,0.75207,0.17618,0.22248,0.72039
-0.60721,-0.56294,-0.7327,-0.31361,0.44032,-0.41834,-0.75691,0.84048,-0.23048,2.0884,2.9381,-0.66304,0.59351,-0.5606,-0.79186,0.55123,-0.19614,-0.54649,-0.65666,-0.41505
-0.61143,-0.20726,-0.32114,-0.20304,1.09,-0.57493,-0.83929,0.33624,0.42958,1.5189,1.7407,-1.1576,-0.1204,-0.56948,-1.1095,2.2251,-0.78779,-0.16726,0.52929,-1.2007
-0.24729,-0.16135,0.12942,-1.1976,0.18534,-0.13752,-0.61494,1.1247,-1.042,0.30928,1.4365,-1.065,1.7402,-0.21981,-0.81427,2.32,-0.63629,0.2094,-0.13674,-1.1822
-0.35203,-0.44289,-0.83822,-0.37767,0.33796,-0.07377,-1.1907,0.81138,0.65353,-0.39047,3.1603,0.44899,-0.9543,-0.25239,-1.2567,-0.92358,0.31485,1.1595,0.12534,0.040871
-0.41481,0.084236,0.73481,-0.79237,0.20192,0.12538,-0.76678,1.2819,1.1613,0.73157,0.014927,-1.5817,0.078512,-0.35076,-1.2288,1.3592,-1.0269,-0.59045,1.2458,-0.26703
1.3229,0.36693,-0.68487,0.64365,-0.8091,-0.069582,1.6705,-0.48123,1.491,1.4288,-0.92187,0.75495,-1.4405,-1.0975,0.87418,-0.72969,-0.56427,-0.6287,-0.93799,-0.18767
-0.33135,0.20674,-1.4902,1.1096,1.1491,0.61298,2.2879,1.3872,0.54214,0.076906,-0.35833,-0.68644,-1.1343,-1.4367,-0.19676,-1.1607,-0.2257,0.54012,-0.24264,-0.64969
-0.80225,-0.21264,-0.92557,-0.5692,0.090282,1,-0.92198,0.022639,-0.4372,-0.49351,2.8483,-0.44242,1.5939,0.19115,-0.99892,1.4947,-0.44472,-0.48499,-0.0018261,-0.50575
-0.35785,-1.0123,-0.81297,-0.61138,0.1732,-0.57879,-0.1653,0.78048,-0.17228,1.8726,1.7855,-1.0311,1.1344,0.15959,-0.68187,2.0198,-0.77744,-0.44117,-0.12539,-1.1578
1.227,-0.057193,-0.17238,1.1685,-0.34784,-1.0059,-0.57144,-0.41845,-0.73654,0.70533,0.61984,-0.5363,-1.2802,-1.4578,-1.0593,-1.0499,1.1376,1.8156,1.1833,0.83614
-0.44093,0.65265,-0.55857,-0.74538,-0.41854,-0.076962,-1.0897,0.79868,0.77764,0.044238,2.2261,-1.0245,0.98649,0.15733,-0.99342,2.0386,-0.90467,-0.77726,0.41558,-1.0674
0.31819,-0.81178,-0.53536,-0.26081,-0.38276,-0.96826,-0.7273,-0.65525,0.90885,2.7293,1.676,1.3811,-0.34652,-1.0131,-0.74147,-0.81836,-0.49777,0.06388,0.3281,0.35336
-0.26754,-0.51421,-0.59656,-0.29052,0.15311,-0.95213,0.053228,-0.58704,0.37103,2.1666,1.8048,1.0474,-0.55578,-1.4446,-0.62936,-0.36361,0.29917,0.74424,-0.63212,0.1938
0.16064,-1.2997,-1.196,1.3024,0.076417,0.064001,0.324,0.55122,0.76196,2.9573,0.60995,-0.04545,-0.37975,-0.69066,0.23741,-0.60873,-0.61927,-1.031,0.024674,-1.1995
0.5165,-0.80738,-0.52468,-0.73988,0.60659,-0.3564,-1.2431,0.61146,-1.009,1.6831,1.894,-0.84786,0.67788,-0.7044,-1.2727,1.3986,-0.79202,0.18501,1.1465,-0.4223
-0.87405,-0.073626,-1.348,-0.89506,0.45443,-0.10833,0.3142,2.4289,1.3536,0.50091,1.26,0.009471,-0.28103,-0.39141,0.27857,-0.96216,-0.65293,0.072462,-0.5047,-0.58111
-0.32555,0.45464,-0.13034,-0.13692,-0.46524,-0.497,-1.394,-0.54441,0.42228,0.78449,2.5952,1.7503,-0.83066,-0.30381,-1.4524,-0.75697,1.1992,-0.43833,0.38168,-0.31199
0.28227,-0.5195,-0.11317,-0.36456,0.84765,-0.83189,-1.2446,0.19526,-0.24565,2.3252,2.3796,-0.25774,-0.058771,-1.0533,-1.405,0.55198,-0.82549,0.079442,0.38319,-0.12493
1.9722,-0.14931,1.0226,1.7234,-0.84632,0.25274,0.2129,-0.65008,0.14993,1.5183,0.35645,-0.19482,-1.3384,-1.146,-1.2006,-1.312,0.062557,-0.47577,-0.39129,0.43355
-0.62097,0.40043,0.14854,-1.1208,-0.15206,-0.0047668,-0.025798,-0.82826,2.0189,1.0393,1.1972,2.5068,-0.64093,-0.63315,-0.81764,-0.12977,-0.6049,-0.80184,-0.50226,-0.42792
0.22178,-0.66251,-0.50406,0.047715,0.59838,-0.87651,-1.0804,-0.15445,-0.15198,2.4862,2.5756,0.51843,-0.087215,-0.86531,-1.1764,0.071549,-0.58097,-0.081838,0.1852,-0.48324
-0.38786,-0.059061,-0.33573,0.2468,-0.96027,-0.63786,-0.6058,0.44012,2.647,1.6916,1.9301,0.030072,-1.0273,-0.95027,-0.81764,-0.14504,-0.27159,-0.04437,-0.17096,-0.57195
-0.45743,0.38933,0.40753,-0.88871,0.86637,0.6783,-0.48863,0.91948,-1.0412,-0.11662,1.0548,-1.0032,1.7797,-0.038926,-0.97941,2.1241,-1.1474,-0.91208,0.0057173,-1.1517
0.94519,-0.1917,-0.07632,0.90934,-0.43438,-0.45142,-0.71257,-0.33582,0.67553,2.0928,2.4149,0.82204,-0.51973,-0.94606,-1.1589,-0.6825,-0.6666,-0.50358,-0.46707,-0.71306
1.9814,0.08553,0.70064,1.4594,-0.88567,-0.77026,-0.85278,-0.63885,-0.80098,-0.096789,0.4586,-0.47105,-1.0517,-1.0021,-1.0946,-0.90194,0.75699,1.7837,0.78818,0.55241
0.70019,-0.79495,0.33396,0.45263,-0.15983,0.48891,0.47792,-0.22381,1.3942,-0.082358,2.2947,0.28096,-1.1784,-0.82666,-1.2307,0.15429,-0.75618,1.2151,-1.876,-0.66407
-0.3234,-0.78364,-0.61483,-0.14667,0.31348,-0.70749,-0.777,0.47353,0.57263,2.2099,2.6903,-0.93583,-0.27237,-1.102,-1.1566,0.38066,-0.29035,0.38325,-0.14185,0.22831
-0.58768,-0.21723,0.60903,0.15495,-0.30284,-1.2774,-0.67709,-0.35382,1.5915,2.838,1.0826,0.58072,-0.78851,-1.4646,-0.89828,0.017575,0.087531,0.12121,-0.11622,-0.39942
-0.30267,-0.81658,-0.91875,-0.40512,-0.025288,-0.79348,-0.92461,-0.34904,0.68652,2.1975,2.4204,1.6572,-0.29395,-0.48994,-0.91121,-0.57125,-0.064615,-0.097488,0.33421,-0.33175
0.056753,-0.72747,0.051308,0.48394,-0.66152,0.30721,-0.70473,-1.0237,2.2026,1.5815,1.4515,1.4449,-1.2994,-1.229,-0.61677,-0.93896,-0.29837,0.067821,-0.18132,0.033801
1.9094,0.056767,0.52024,2.9187,-0.94902,-0.24742,-0.44276,-0.77005,-0.17711,-0.30761,0.55873,-0.58595,-0.99515,0.94197,-0.71621,-1.0346,0.21193,-0.44371,0.079996,-0.52823
-0.87966,-0.084215,0.015236,-0.37608,-0.3977,-0.69144,0.016747,0.49424,2.7684,2.1538,0.93869,0.60366,-0.63056,-0.98367,-0.43132,0.18212,-0.86048,-0.3944,-0.53934,-0.90393
-0.76206,-1.1176,0.101,0.13102,-0.28199,-0.24193,-1.6392,0.26878,0.97656,1.1471,1.8888,-0.089585,-1.1616,-0.67687,-1.5565,-0.51282,1.2291,0.88936,1.2059,0.2026
0.12227,-0.97064,-2.0652,0.66987,-1.1405,-0.44764,0.34262,0.6314,1.1242,0.63851,-0.86297,-0.20896,-1.1284,0.26471,2.0343,-1.0882,1.0224,0.51503,0.5513,-0.0041163
-0.67772,-0.24517,-0.16478,-0.50472,-0.65185,-0.93474,-0.79333,-0.51751,2.213,1.9311,1.5195,1.5591,-0.72751,-1.0352,-0.81419,-0.42431,-0.15595,0.284,0.25281,-0.11256
-0.24174,-0.74736,-0.80498,-0.072283,-0.62441,-0.69236,-0.8008,-0.44977,1.2438,2.0544,2.4315,0.97133,-0.77504,-0.89994,-1.0181,-0.75749,0.39741,0.28527,0.1924,0.30821
-0.44492,-0.48603,-0.28635,-0.23842,0.94145,-0.45379,-0.7248,0.51123,-0.74315,2.1635,2.6165,-0.66386,0.91779,-0.93684,-0.83629,0.64464,-0.67118,-0.28685,-0.76904,-0.25358
-0.11454,-0.81262,-0.32924,-0.13222,1.9713,-0.94225,-0.34975,0.0037326,-0.89139,2.9452,1.2645,0.40287,-0.37841,-1.0038,-0.63166,-0.040844,-0.58692,-0.18652,0.046156,-0.23355
0.51158,-0.31575,-0.7515,0.31762,-0.40389,-0.52734,-1.0761,0.054717,1.0498,1.9865,2.8386,-0.0054695,-0.95003,-0.79008,-1.1396,-0.48912,-0.20753,-0.35329,0.12863,0.12226
-0.37713,-0.07822,-0.62549,-0.2021,0.79801,-0.87618,-0.92621,0.43333,-0.62991,1.9257,2.8717,-0.56271,0.77795,-0.96321,-0.97156,0.54642,-0.56891,-0.0081313,-0.34845,-0.21495
-0.60482,-0.59274,-0.73011,-0.31238,0.43859,-0.47649,-0.75234,0.83717,-0.22958,2.0962,2.936,-0.66044,0.59118,-0.48183,-0.789,0.54906,-0.19537,-0.54513,-0.6646,-0.41342
0.54382,0.17347,0.78256,0.77094,-0.30822,-1.238,-1.1697,-0.57397,0.63544,1.9037,1.6594,1.1895,-0.48478,-1.4166,-1.4193,-0.91201,-0.38626,0.57741,0.14701,-0.47441
0.1376,-0.37959,-0.71176,-0.16728,-0.020695,-0.89796,-0.88692,-0.43331,-0.44877,2.1578,2.7337,0.68961,0.77427,-1.0473,-1.0561,-0.5574,-0.44241,0.1671,-0.07888,0.46838
0.88445,-0.53504,-0.71488,1.0611,-0.62626,-0.68869,-0.76305,-0.48405,-0.41423,2.1435,2.6619,-0.12636,-0.65786,-0.70564,-0.77518,-0.56374,0.81391,-0.2141,-0.40876,0.11308
-0.49145,-0.97608,-0.12892,0.60166,0.64074,-1.1513,-1.1554,-0.001926,0.043276,2.6144,1.8308,-0.30062,0.25572,-0.94232,-1.0948,-0.90534,-0.44828,0.45529,0.54828,0.60623
0.33648,-0.35724,-0.27071,-0.10165,-0.34777,-0.86428,-0.69855,-0.58681,0.51482,2.7088,2.0959,1.4381,-0.21773,-1.1026,-0.90512,-0.73975,-0.2858,-0.38462,-0.22151,-0.009853
1.7994,0.32409,1.0491,1.0422,-0.37293,0.76927,-0.50648,0.29628,-0.28458,-0.12752,0.99187,0.04665,-1.7326,-0.46462,-1.3904,-0.52501,0.5907,-0.50124,-0.14408,-0.86012
-0.91622,-0.44124,1.1954,-0.83956,-0.55799,0.70837,-1.0165,0.050736,2.4546,0.40922,1.1583,0.85178,-1.6173,-0.32161,-1.1731,-0.51414,0.637,-0.35474,-0.16413,0.45118
0.47729,0.361,0.71061,0.3102,1.2714,0.25126,-0.53163,2.2107,-0.28418,0.56822,1.2769,-1.7018,-0.61201,-0.73129,-1.6473,0.045188,-0.85251,-0.4492,0.19136,-0.86428
-0.4431,0.05854,0.008977,-0.43504,1.535,-0.63369,-0.94808,0.64636,-0.85702,1.7344,1.7526,-0.78485,0.76899,-0.83854,-1.1807,1.5015,-1.0039,-0.32068,0.36724,-0.92796
-0.25794,0.026382,-0.97614,-0.45773,0.4056,0.10368,-1.031,-0.2773,-0.20482,0.70649,3.5623,1.1207,-0.18669,-0.2063,-1.0432,-0.25678,0.24384,-0.63025,-0.51188,-0.12889
-0.26263,-0.91269,-0.50751,-0.070975,0.28041,-1.0072,-0.84716,-0.44163,0.15181,2.8326,1.8511,0.95374,-0.62869,-1.047,-0.94016,-0.74378,0.45911,0.13428,0.4437,0.30264
-1.2082,1.0008,1.2913,-1.021,-0.11124,-0.55035,0.094495,0.27585,1.3983,0.88933,-0.47573,-0.52203,0.99647,-1.1528,-0.2557,2.271,-1.0753,-0.18697,-0.65439,-1.0039
0.16934,-0.010791,-0.53962,0.33503,-0.96268,-0.75978,-1.1143,-0.44337,1.4373,1.6151,2.4728,0.58894,-1.0718,-0.93173,-1.1713,-0.74544,0.42786,0.087236,0.35233,0.26483
1.9246,0.39641,-1.54,0.90856,-0.34872,0.26007,1.9708,0.13743,-0.37842,0.18739,-1.2092,-0.15249,-0.9444,-0.68485,1.7905,-0.44641,-0.2531,-0.15902,-1.0121,-0.44708
-0.39408,-0.21206,1.059,-0.43373,0.67207,0.47882,0.21929,0.64354,-0.82959,-1.0041,0.11272,-1.1167,1.8074,0.99201,-0.97101,2.1792,-1.2558,-0.25468,-0.42004,-1.2723
-0.49558,-0.74873,-0.69015,-0.45064,-0.17528,-0.66245,-0.95683,0.0087368,0.70621,2.3054,1.8758,-0.68394,0.41679,-0.74788,-1.0191,1.8011,-0.45214,-0.14635,0.79021,-0.67529
2.6013,1.3496,0.91681,2.3493,-0.67151,-0.26417,-0.076462,-0.53929,-0.60938,-0.2947,-0.32276,-0.61068,-0.80469,-0.39799,-0.54286,-0.73179,-0.51571,-0.39274,0.025273,-0.46749
1.6576,0.5309,-1.7245,0.24267,-0.69905,-0.072481,1.4669,0.3565,-0.50389,0.34032,-1.1311,0.63548,-1.0842,-0.84316,2.034,-0.77562,0.62951,0.04442,-0.64529,-0.45903
0.23679,-0.30476,-0.062979,-0.65206,-0.24289,-1.1853,-1.1582,0.05872,1.3137,1.5591,1.6932,0.43192,-0.97598,-1.3155,-1.2364,-0.89118,-0.33158,1.2464,0.76449,1.0526
2.3768,1.2303,0.41345,-0.025383,-1.0085,-0.52372,0.20373,-0.84905,0.55603,0.67001,-0.084167,0.265,-1.7126,-1.3494,0.31444,-0.90585,-0.21172,-0.027131,-0.84746,1.5152
-0.30373,-0.64233,-0.22369,0.94796,0.16028,-1.2236,-0.69294,-0.066497,0.92508,2.8827,1.5709,-0.5266,-0.82484,-1.2873,-0.98564,-0.30405,0.043212,0.27043,0.33139,-0.050803
1.0794,-0.41829,-0.88456,-0.32686,0.17026,-0.46042,-0.93417,-0.11094,-0.79658,0.99392,3.4413,0.19074,-0.076148,-0.61038,-0.92946,0.14488,-0.37699,0.49515,-0.69307,0.10219
-0.017857,0.38113,-0.99937,-0.14673,0.37347,-0.90492,1.3139,-0.46438,1.4716,0.47747,-0.68129,1.8924,-0.81606,-1.0241,1.4863,-1.0328,-1.0111,1.0704,-1.1195,-0.24848
1.4042,-0.14048,-1.4354,0.13153,-0.13451,-0.0010693,1.2498,1.4755,-0.1623,1.7097,-0.023024,0.049547,-0.52536,-1.187,1.5379,-0.77073,-0.58201,-0.38115,-1.3293,-0.88587
-0.64667,0.40916,-0.15553,-0.86589,-0.75672,-1.0008,-0.67778,-0.46628,2.0389,1.355,1.5984,1.9459,-0.6313,-1.1204,-0.90338,-0.62822,-0.0041836,0.35701,0.13824,0.01454
-0.93165,-0.42592,-0.21888,-0.88056,0.25283,-1.2396,-1.0104,-0.41542,0.23253,2.5055,1.5699,0.47895,0.45802,-1.2558,-1.0532,1.206,-0.011744,0.41576,0.71254,-0.38892
2.355,0.24217,0.79066,1.5551,-1.005,-0.13063,-0.31429,-0.97587,0.36694,1.1396,0.31271,1.0408,-1.0816,-0.76093,-0.88177,-0.96458,-0.63536,-0.49023,0.092693,-0.65544
-0.71387,-0.08796,-0.78463,0.18724,-0.94998,-0.61332,-1.0487,-0.37876,2.7033,0.91257,2.2626,0.11623,-0.77368,-0.46347,-0.86666,0.25266,-0.26574,0.25218,0.43735,-0.17737
0.33701,-0.7685,-0.47039,-0.27623,-0.4054,-1.0123,-0.78259,-0.69401,0.96261,2.5784,1.6374,1.4627,-0.36701,-1.0498,-0.80765,-0.86677,-0.52721,0.25219,0.42327,0.37426
-0.053326,-0.25206,-0.62627,-0.11434,-0.59826,-0.92747,-1.119,-0.3278,0.96301,1.7118,2.5801,0.38937,-0.92559,-1.0136,-1.1368,-0.80437,0.61416,0.48134,0.302,0.85714
-0.38731,-0.55877,-0.64128,-0.38382,-0.5198,-0.72679,-0.74546,-0.50521,1.714,1.8544,2.0153,1.9606,-0.55426,-0.744,-0.7272,-0.61792,-0.25265,0.17516,0.098656,-0.45361
-0.62735,-0.50794,-0.31279,-0.21338,0.045223,-0.72966,-0.93551,-0.60742,-0.39161,2.0535,2.2997,0.98088,1.7318,-0.93883,-1.0127,0.30016,-0.75808,0.12293,-0.038718,-0.46023
0.35813,-0.29062,-0.46607,-0.17689,0.099193,-0.99557,-1.178,0.25494,0.30324,2.1151,1.5721,-0.98391,-0.20393,-1.1856,-1.3796,1.355,-0.55664,0.35673,1.4515,-0.44911
1.9865,0.10072,0.50199,1.489,-0.879,-0.76754,-0.85345,-0.66569,-0.77759,-0.22352,0.69564,-0.37833,-1.0436,-0.97923,-1.0839,-0.88302,0.71375,1.8695,0.73972,0.43799
-0.93452,-0.562,-0.22949,-0.61145,-0.36148,0.23657,-0.097097,-0.31534,1.802,2.2435,1.894,0.65753,0.14827,-0.99322,-0.78491,0.89542,-0.65429,-0.9249,-0.78246,-0.62615
-1.1221,-0.93084,-0.92295,-0.94081,0.23018,0.5217,-1.0059,0.5187,0.49292,1.0631,3.0146,0.50963,0.79468,-0.14696,-1.1167,0.19941,-0.39572,-0.50702,0.030859,-0.28693
0.32806,-0.44218,-0.78051,-0.37377,0.37789,-0.45214,-0.82975,1.1107,0.15239,1.9502,3.0582,-0.39745,-0.35783,-0.57762,-0.84432,0.19405,-0.5005,-0.47831,-0.60359,-0.53353
-0.64533,0.06925,-0.041933,0.028171,-1.1234,-0.072068,-0.20608,-0.41611,3.5059,0.34234,0.52778,0.66907,-1.2785,0.24359,0.16532,-0.70064,-0.45866,-0.58311,-0.4451,0.41949
0.90153,0.40759,0.10933,0.99579,-0.77099,-0.76294,-0.84056,-0.64475,1.2357,1.0563,2.0703,1.4151,-1.1504,-1.0368,-1.123,-1.2103,-0.21587,0.33582,-0.21609,-0.55587
-0.40473,-0.56423,-0.46893,0.66848,0.19972,-1.1562,0.26441,1.0589,0.34218,3.1137,-0.32435,0.055466,-0.47256,-1.5109,-0.3786,-0.71202,0.33539,0.11761,0.90747,-1.0709
